Time,Distribuído,Month,day_of_month,day_of_week,Hour,Minute
2024-10-30 13:05:00,27.7,10,30,2,13,5
2024-10-30 13:20:00,32.7,10,30,2,13,20
2024-10-30 13:35:00,36.0,10,30,2,13,35
2024-10-30 13:50:00,27.7,10,30,2,13,50
2024-10-30 14:05:00,27.7,10,30,2,14,5
2024-10-30 14:20:00,25.7,10,30,2,14,20
2024-10-30 14:35:00,32.7,10,30,2,14,35
2024-10-30 14:50:00,20.0,10,30,2,14,50
2024-10-30 15:05:00,20.0,10,30,2,15,5
2024-10-30 15:20:00,30.0,10,30,2,15,20
2024-10-30 15:35:00,24.0,10,30,2,15,35
2024-10-30 15:50:00,25.7,10,30,2,15,50
2024-10-30 16:05:00,22.5,10,30,2,16,5
2024-10-30 16:20:00,27.7,10,30,2,16,20
2024-10-30 16:35:00,27.7,10,30,2,16,35
2024-10-30 16:50:00,22.5,10,30,2,16,50
2024-10-30 17:05:00,25.7,10,30,2,17,5
2024-10-30 17:20:00,27.7,10,30,2,17,20
2024-10-30 17:35:00,36.0,10,30,2,17,35
2024-10-30 17:50:00,36.0,10,30,2,17,50
2024-10-30 18:05:00,27.7,10,30,2,18,5
2024-10-30 18:20:00,36.0,10,30,2,18,20
2024-10-30 18:35:00,36.0,10,30,2,18,35
2024-10-30 18:50:00,27.7,10,30,2,18,50
2024-10-30 19:05:00,36.0,10,30,2,19,5
2024-10-30 19:20:00,30.0,10,30,2,19,20
2024-10-30 19:35:00,45.1,10,30,2,19,35
2024-10-30 19:50:00,40.0,10,30,2,19,50
2024-10-30 20:05:00,40.0,10,30,2,20,5
2024-10-30 20:20:00,40.0,10,30,2,20,20
2024-10-30 20:35:00,40.0,10,30,2,20,35
2024-10-30 20:50:00,32.7,10,30,2,20,50
2024-10-30 21:05:00,36.0,10,30,2,21,5
2024-10-30 21:20:00,27.7,10,30,2,21,20
2024-10-30 21:35:00,27.7,10,30,2,21,35
2024-10-30 21:50:00,27.7,10,30,2,21,50
2024-10-30 22:05:00,30.0,10,30,2,22,5
2024-10-30 22:20:00,30.0,10,30,2,22,20
2024-10-30 22:35:00,24.0,10,30,2,22,35
2024-10-30 22:50:00,22.5,10,30,2,22,50
2024-10-30 23:05:00,22.5,10,30,2,23,5
2024-10-30 23:20:00,20.0,10,30,2,23,20
2024-10-30 23:35:00,22.5,10,30,2,23,35
2024-10-30 23:50:00,21.1,10,30,2,23,50
2024-10-31 00:05:00,17.1,10,31,3,0,5
2024-10-31 00:20:00,17.1,10,31,3,0,20
2024-10-31 00:35:00,14.4,10,31,3,0,35
2024-10-31 00:50:00,11.6,10,31,3,0,50
2024-10-31 01:05:00,13.3,10,31,3,1,5
2024-10-31 01:20:00,12.0,10,31,3,1,20
2024-10-31 01:35:00,9.7,10,31,3,1,35
2024-10-31 01:50:00,12.4,10,31,3,1,50
2024-10-31 02:05:00,11.2,10,31,3,2,5
2024-10-31 02:20:00,12.8,10,31,3,2,20
2024-10-31 02:35:00,14.4,10,31,3,2,35
2024-10-31 02:50:00,12.4,10,31,3,2,50
2024-10-31 03:05:00,12.0,10,31,3,3,5
2024-10-31 03:20:00,10.0,10,31,3,3,20
2024-10-31 03:35:00,12.0,10,31,3,3,35
2024-10-31 03:50:00,11.6,10,31,3,3,50
2024-10-31 04:05:00,8.7,10,31,3,4,5
2024-10-31 04:20:00,12.0,10,31,3,4,20
2024-10-31 04:35:00,12.8,10,31,3,4,35
2024-10-31 04:50:00,12.4,10,31,3,4,50
2024-10-31 05:05:00,11.6,10,31,3,5,5
2024-10-31 05:20:00,11.6,10,31,3,5,20
2024-10-31 05:35:00,12.4,10,31,3,5,35
2024-10-31 05:50:00,13.3,10,31,3,5,50
2024-10-31 06:05:00,13.8,10,31,3,6,5
2024-10-31 06:20:00,13.8,10,31,3,6,20
2024-10-31 06:35:00,21.2,10,31,3,6,35
2024-10-31 06:50:00,24.0,10,31,3,6,50
2024-10-31 07:05:00,32.7,10,31,3,7,5
2024-10-31 07:20:00,45.0,10,31,3,7,20
2024-10-31 07:35:00,45.0,10,31,3,7,35
2024-10-31 07:50:00,45.0,10,31,3,7,50
2024-10-31 08:05:00,36.0,10,31,3,8,5
2024-10-31 08:20:00,32.7,10,31,3,8,20
2024-10-31 08:35:00,36.0,10,31,3,8,35
2024-10-31 08:50:00,32.7,10,31,3,8,50
2024-10-31 09:05:00,32.7,10,31,3,9,5
2024-10-31 09:20:00,36.0,10,31,3,9,20
2024-10-31 09:35:00,27.7,10,31,3,9,35
2024-10-31 09:50:00,25.7,10,31,3,9,50
2024-10-31 10:05:00,30.0,10,31,3,10,5
2024-10-31 10:20:00,30.0,10,31,3,10,20
2024-10-31 10:35:00,24.0,10,31,3,10,35
2024-10-31 10:50:00,27.7,10,31,3,10,50
2024-10-31 11:05:00,24.0,10,31,3,11,5
2024-10-31 11:20:00,30.0,10,31,3,11,20
2024-10-31 11:35:00,25.7,10,31,3,11,35
2024-10-31 11:50:00,27.7,10,31,3,11,50
2024-10-31 12:05:00,27.7,10,31,3,12,5
2024-10-31 12:20:00,27.7,10,31,3,12,20
2024-10-31 12:35:00,27.7,10,31,3,12,35
2024-10-31 12:50:00,32.7,10,31,3,12,50
2024-10-31 13:05:00,30.0,10,31,3,13,5
2024-10-31 13:20:00,30.0,10,31,3,13,20
2024-10-31 13:35:00,30.0,10,31,3,13,35
2024-10-31 13:50:00,32.7,10,31,3,13,50
2024-10-31 14:05:00,40.0,10,31,3,14,5
2024-10-31 14:20:00,22.5,10,31,3,14,20
2024-10-31 14:35:00,27.7,10,31,3,14,35
2024-10-31 14:50:00,30.0,10,31,3,14,50
2024-10-31 15:05:00,18.9,10,31,3,15,5
2024-10-31 15:20:00,20.0,10,31,3,15,20
2024-10-31 15:35:00,24.0,10,31,3,15,35
2024-10-31 15:50:00,21.1,10,31,3,15,50
2024-10-31 16:05:00,24.0,10,31,3,16,5
2024-10-31 16:20:00,24.0,10,31,3,16,20
2024-10-31 16:35:00,22.5,10,31,3,16,35
2024-10-31 16:50:00,27.7,10,31,3,16,50
2024-10-31 17:05:00,24.0,10,31,3,17,5
2024-10-31 17:20:00,24.0,10,31,3,17,20
2024-10-31 17:35:00,32.7,10,31,3,17,35
2024-10-31 17:50:00,30.0,10,31,3,17,50
2024-10-31 18:05:00,30.0,10,31,3,18,5
2024-10-31 18:20:00,30.0,10,31,3,18,20
2024-10-31 18:35:00,32.7,10,31,3,18,35
2024-10-31 18:50:00,30.0,10,31,3,18,50
2024-10-31 19:05:00,32.7,10,31,3,19,5
2024-10-31 19:20:00,32.7,10,31,3,19,20
2024-10-31 19:35:00,32.7,10,31,3,19,35
2024-10-31 19:50:00,30.0,10,31,3,19,50
2024-10-31 20:05:00,30.0,10,31,3,20,5
2024-10-31 20:20:00,32.7,10,31,3,20,20
2024-10-31 20:35:00,32.7,10,31,3,20,35
2024-10-31 20:50:00,27.7,10,31,3,20,50
2024-10-31 21:05:00,30.0,10,31,3,21,5
2024-10-31 21:20:00,24.0,10,31,3,21,20
2024-10-31 21:35:00,24.0,10,31,3,21,35
2024-10-31 21:50:00,24.0,10,31,3,21,50
2024-10-31 22:05:00,22.5,10,31,3,22,5
2024-10-31 22:20:00,27.7,10,31,3,22,20
2024-10-31 22:35:00,25.7,10,31,3,22,35
2024-10-31 22:50:00,15.6,10,31,3,22,50
2024-10-31 23:05:00,18.9,10,31,3,23,5
2024-10-31 23:20:00,21.1,10,31,3,23,20
2024-10-31 23:35:00,17.1,10,31,3,23,35
2024-10-31 23:50:00,18.9,10,31,3,23,50
