"Time","Distribuído"
2024-10-30 08:54:44,36.00
2024-10-30 08:54:44,36.00
2024-10-30 08:59:16,36.00
2024-10-30 08:59:16,36.00
2024-10-30 09:03:45,27.70
2024-10-30 09:08:39,36.00
2024-10-30 09:08:39,36.00
2024-10-30 09:13:58,25.70
2024-10-30 09:13:58,25.70
2024-10-30 09:18:35,36.00
2024-10-30 09:23:10,32.70
2024-10-30 09:27:38,25.70
2024-10-30 09:27:38,25.70
2024-10-30 09:32:07,32.70
2024-10-30 09:36:42,27.70
2024-10-30 09:42:06,32.70
2024-10-30 09:42:06,32.70
2024-10-30 09:46:38,27.70
2024-10-30 09:51:10,27.70
2024-10-30 09:56:28,27.70
2024-10-30 09:56:28,27.70
2024-10-30 10:01:41,36.00
2024-10-30 10:06:18,27.70
2024-10-30 10:10:52,27.70
2024-10-30 10:10:52,27.70
2024-10-30 10:15:25,27.70
2024-10-30 10:15:25,27.70
2024-10-30 10:19:54,27.70
2024-10-30 10:25:12,20.00
2024-10-30 10:25:12,20.00
2024-10-30 10:30:30,27.70
2024-10-30 10:30:30,27.70
2024-10-30 10:34:54,27.70
2024-10-30 10:34:54,27.70
2024-10-30 10:39:25,27.70
2024-10-30 10:39:25,27.70
2024-10-30 10:39:25,27.70
2024-10-30 10:43:54,27.70
2024-10-30 10:43:54,27.70
2024-10-30 10:43:54,27.70
2024-10-30 10:48:26,36.00
2024-10-30 10:52:57,27.70
2024-10-30 10:57:25,27.70
2024-10-30 10:57:25,27.70
2024-10-30 11:01:54,25.70
2024-10-30 11:01:54,25.70
2024-10-30 11:06:25,25.70
2024-10-30 11:06:25,25.70
2024-10-30 11:10:49,27.70
2024-10-30 11:10:49,27.70
2024-10-30 11:10:49,27.70
2024-10-30 11:15:25,27.70
2024-10-30 11:15:25,27.70
2024-10-30 11:15:25,27.70
2024-10-30 11:20:00,25.70
2024-10-30 11:24:43,20.00
2024-10-30 11:24:43,20.00
2024-10-30 11:29:15,24.00
2024-10-30 11:29:15,24.00
2024-10-30 11:34:26,30.00
2024-10-30 11:39:06,30.00
2024-10-30 11:39:06,30.00
2024-10-30 11:43:34,25.70
2024-10-30 11:43:34,25.70
2024-10-30 11:48:15,25.70
2024-10-30 11:52:51,24.00
2024-10-30 11:57:26,24.00
2024-10-30 11:57:26,24.00
2024-10-30 12:01:50,27.70
2024-10-30 12:06:19,27.70
2024-10-30 12:10:46,27.70
2024-10-30 12:10:46,27.70
2024-10-30 12:15:20,25.70
2024-10-30 12:15:20,25.70
2024-10-30 12:19:51,25.70
2024-10-30 12:24:32,27.70
2024-10-30 12:24:32,27.70
2024-10-30 12:29:01,27.70
2024-10-30 12:29:01,27.70
2024-10-30 12:33:37,27.70
2024-10-30 12:33:37,27.70
2024-10-30 12:38:12,27.70
2024-10-30 12:38:12,27.70
2024-10-30 12:42:44,30.00
2024-10-30 12:42:44,30.00
2024-10-30 12:42:44,30.00
2024-10-30 12:47:13,30.00
2024-10-30 12:51:45,27.70
2024-10-30 12:56:16,27.70
2024-10-30 12:56:16,27.70
2024-10-30 13:00:46,27.70
2024-10-30 13:00:46,27.70
2024-10-30 13:05:36,27.70
2024-10-30 13:05:36,27.70
2024-10-30 13:10:11,27.70
2024-10-30 13:10:11,27.70
2024-10-30 13:10:11,27.70
2024-10-30 13:15:09,32.70
2024-10-30 13:15:09,32.70
2024-10-30 13:15:09,32.70
2024-10-30 13:19:43,32.70
2024-10-30 13:24:14,32.70
2024-10-30 13:24:14,32.70
2024-10-30 13:28:50,30.00
2024-10-30 13:28:50,30.00
2024-10-30 13:33:20,36.00
2024-10-30 13:37:52,27.70
2024-10-30 13:42:28,27.70
2024-10-30 13:42:28,27.70
2024-10-30 13:47:37,32.70
2024-10-30 13:52:19,27.70
2024-10-30 13:56:58,27.70
2024-10-30 13:56:58,27.70
2024-10-30 14:01:28,27.70
2024-10-30 14:06:20,27.70
2024-10-30 14:10:46,30.00
2024-10-30 14:10:46,30.00
2024-10-30 14:15:36,27.70
2024-10-30 14:20:10,25.70
2024-10-30 14:24:42,25.70
2024-10-30 14:24:42,25.70
2024-10-30 14:29:12,25.70
2024-10-30 14:29:12,25.70
2024-10-30 14:33:41,32.70
2024-10-30 14:38:36,21.20
2024-10-30 14:38:36,21.20
2024-10-30 14:43:07,21.10
2024-10-30 14:43:07,21.10
2024-10-30 14:47:42,27.70
2024-10-30 14:52:16,20.00
2024-10-30 14:56:46,36.00
2024-10-30 14:56:46,36.00
2024-10-30 15:01:16,18.90
2024-10-30 15:05:49,20.00
2024-10-30 15:10:15,20.00
2024-10-30 15:10:15,20.00
2024-10-30 15:14:50,25.70
2024-10-30 15:14:50,25.70
2024-10-30 15:19:36,30.00
2024-10-30 15:24:12,21.10
2024-10-30 15:24:12,21.10
2024-10-30 15:28:46,24.00
2024-10-30 15:28:46,24.00
2024-10-30 15:33:16,24.00
2024-10-30 15:33:16,24.00
2024-10-30 15:37:49,22.50
2024-10-30 15:37:49,22.50
2024-10-30 15:42:17,22.50
2024-10-30 15:42:17,22.50
2024-10-30 15:42:17,22.50
2024-10-30 15:46:53,22.50
2024-10-30 15:46:53,22.50
2024-10-30 15:51:35,25.70
2024-10-30 15:51:35,25.70
2024-10-30 15:56:03,25.70
2024-10-30 15:56:03,25.70
2024-10-30 15:56:03,25.70
2024-10-30 16:00:34,22.50
2024-10-30 16:00:34,22.50
2024-10-30 16:00:34,22.50
2024-10-30 16:05:05,22.50
2024-10-30 16:05:05,22.50
2024-10-30 16:09:37,22.50
2024-10-30 16:09:37,22.50
2024-10-30 16:09:37,22.50
2024-10-30 16:14:08,30.00
2024-10-30 16:14:08,30.00
2024-10-30 16:14:08,30.00
2024-10-30 16:18:48,27.70
2024-10-30 16:23:18,25.70
2024-10-30 16:27:52,25.70
2024-10-30 16:27:52,25.70
2024-10-30 16:32:24,27.70
2024-10-30 16:32:24,27.70
2024-10-30 16:36:57,27.70
2024-10-30 16:36:57,27.70
2024-10-30 16:42:21,27.70
2024-10-30 16:42:21,27.70
2024-10-30 16:42:21,27.70
2024-10-30 16:46:56,22.50
2024-10-30 16:51:24,22.50
2024-10-30 16:56:53,25.70
2024-10-30 16:56:53,25.70
2024-10-30 17:01:23,25.70
2024-10-30 17:06:01,25.70
2024-10-30 17:10:36,25.70
2024-10-30 17:10:36,25.70
2024-10-30 17:15:54,36.00
2024-10-30 17:20:28,27.70
2024-10-30 17:25:01,27.70
2024-10-30 17:25:01,27.70
2024-10-30 17:30:21,30.00
2024-10-30 17:30:21,30.00
2024-10-30 17:34:54,36.00
2024-10-30 17:39:25,36.00
2024-10-30 17:39:25,36.00
2024-10-30 17:43:59,27.70
2024-10-30 17:43:59,27.70
2024-10-30 17:48:29,36.00
2024-10-30 17:53:02,27.70
2024-10-30 17:57:59,27.70
2024-10-30 17:57:59,27.70
2024-10-30 18:02:34,36.00
2024-10-30 18:07:08,27.70
2024-10-30 18:11:38,27.70
2024-10-30 18:11:38,27.70
2024-10-30 18:16:13,36.00
2024-10-30 18:21:17,36.00
2024-10-30 18:25:46,36.00
2024-10-30 18:25:46,36.00
2024-10-30 18:30:19,36.00
2024-10-30 18:30:19,36.00
2024-10-30 18:35:38,36.00
2024-10-30 18:40:07,36.00
2024-10-30 18:40:07,36.00
2024-10-30 18:44:43,36.00
2024-10-30 18:44:43,36.00
2024-10-30 18:50:02,27.70
2024-10-30 18:54:31,27.70
2024-10-30 18:54:31,27.70
2024-10-30 18:59:06,36.00
2024-10-30 18:59:06,36.00
2024-10-30 19:03:32,36.00
2024-10-30 19:08:07,36.00
2024-10-30 19:12:36,36.00
2024-10-30 19:12:36,36.00
2024-10-30 19:17:50,40.00
2024-10-30 19:17:50,40.00
2024-10-30 19:22:24,30.00
2024-10-30 19:22:24,30.00
2024-10-30 19:26:54,40.00
2024-10-30 19:26:54,40.00
2024-10-30 19:26:54,40.00
2024-10-30 19:31:24,40.00
2024-10-30 19:35:53,45.10
2024-10-30 19:40:28,45.10
2024-10-30 19:40:28,45.10
2024-10-30 19:44:57,40.00
2024-10-30 19:44:57,40.00
2024-10-30 19:49:31,40.00
2024-10-30 19:49:31,40.00
2024-10-30 19:54:09,40.00
2024-10-30 19:54:09,40.00
2024-10-30 19:54:09,40.00
2024-10-30 19:58:41,51.50
2024-10-30 19:58:41,51.50
2024-10-30 19:58:41,51.50
2024-10-30 20:03:40,40.00
2024-10-30 20:08:11,36.00
2024-10-30 20:12:39,36.00
2024-10-30 20:12:39,36.00
2024-10-30 20:18:05,40.00
2024-10-30 20:22:31,40.00
2024-10-30 20:26:59,40.00
2024-10-30 20:26:59,40.00
2024-10-30 20:32:25,40.00
2024-10-30 20:37:01,40.00
2024-10-30 20:41:34,36.00
2024-10-30 20:41:34,36.00
2024-10-30 20:46:57,36.00
2024-10-30 20:51:26,32.70
2024-10-30 20:55:55,32.70
2024-10-30 20:55:55,32.70
2024-10-30 21:00:21,32.70
2024-10-30 21:00:21,32.70
2024-10-30 21:04:55,36.00
2024-10-30 21:09:46,36.00
2024-10-30 21:09:46,36.00
2024-10-30 21:14:15,32.70
2024-10-30 21:14:15,32.70
2024-10-30 21:18:57,27.70
2024-10-30 21:23:21,27.70
2024-10-30 21:27:52,27.70
2024-10-30 21:27:52,27.70
2024-10-30 21:32:25,27.70
2024-10-30 21:36:57,27.70
2024-10-30 21:42:17,27.70
2024-10-30 21:42:17,27.70
2024-10-30 21:46:50,27.70
2024-10-30 21:51:23,27.70
2024-10-30 21:55:55,27.70
2024-10-30 21:55:55,27.70
2024-10-30 22:00:26,30.00
2024-10-30 22:00:26,30.00
2024-10-30 22:05:44,30.00
2024-10-30 22:10:14,30.00
2024-10-30 22:10:14,30.00
2024-10-30 22:14:48,30.00
2024-10-30 22:14:48,30.00
2024-10-30 22:20:16,30.00
2024-10-30 22:24:47,20.00
2024-10-30 22:24:47,20.00
2024-10-30 22:29:15,27.70
2024-10-30 22:29:15,27.70
2024-10-30 22:34:27,24.00
2024-10-30 22:38:58,20.00
2024-10-30 22:38:58,20.00
2024-10-30 22:43:29,22.50
2024-10-30 22:43:29,22.50
2024-10-30 22:48:09,22.50
2024-10-30 22:52:39,27.70
2024-10-30 22:57:13,27.70
2024-10-30 22:57:13,27.70
2024-10-30 23:01:43,20.00
2024-10-30 23:06:17,22.50
2024-10-30 23:10:48,27.70
2024-10-30 23:10:48,27.70
2024-10-30 23:15:15,27.70
2024-10-30 23:15:15,27.70
2024-10-30 23:20:29,20.00
2024-10-30 23:25:03,22.50
2024-10-30 23:25:03,22.50
2024-10-30 23:29:35,22.50
2024-10-30 23:29:35,22.50
2024-10-30 23:34:54,22.50
2024-10-30 23:39:30,22.50
2024-10-30 23:39:30,22.50
2024-10-30 23:44:10,22.50
2024-10-30 23:44:10,22.50
2024-10-30 23:49:21,21.10
2024-10-30 23:53:54,21.10
2024-10-30 23:53:54,21.10
2024-10-30 23:58:33,17.10
2024-10-30 23:58:33,17.10
2024-10-31 00:03:04,17.10
2024-10-31 00:07:37,17.10
2024-10-31 00:12:52,21.20
2024-10-31 00:12:52,21.20
2024-10-31 00:17:25,21.20
2024-10-31 00:22:03,17.10
2024-10-31 00:27:02,17.10
2024-10-31 00:27:02,17.10
2024-10-31 00:31:38,14.40
2024-10-31 00:36:10,14.40
2024-10-31 00:41:36,11.60
2024-10-31 00:41:36,11.60
2024-10-31 00:46:03,11.60
2024-10-31 00:50:33,11.60
2024-10-31 00:55:34,12.00
2024-10-31 00:55:34,12.00
2024-10-31 01:00:04,12.00
2024-10-31 01:00:04,12.00
2024-10-31 01:04:26,13.30
2024-10-31 01:08:56,13.30
2024-10-31 01:08:56,13.30
2024-10-31 01:13:27,13.30
2024-10-31 01:13:27,13.30
2024-10-31 01:17:57,12.00
2024-10-31 01:22:34,12.00
2024-10-31 01:27:07,9.70
2024-10-31 01:27:07,9.70
2024-10-31 01:31:34,9.70
2024-10-31 01:31:34,9.70
2024-10-31 01:36:15,9.70
2024-10-31 01:36:15,9.70
2024-10-31 01:40:50,11.60
2024-10-31 01:40:50,11.60
2024-10-31 01:40:50,11.60
2024-10-31 01:45:23,11.60
2024-10-31 01:45:23,11.60
2024-10-31 01:45:23,11.60
2024-10-31 01:50:39,12.40
2024-10-31 01:50:39,12.40
2024-10-31 01:55:10,12.40
2024-10-31 01:55:10,12.40
2024-10-31 01:55:10,12.40
2024-10-31 01:59:42,11.20
2024-10-31 01:59:42,11.20
2024-10-31 01:59:42,11.20
2024-10-31 02:04:13,11.20
2024-10-31 02:04:13,11.20
2024-10-31 02:08:43,11.20
2024-10-31 02:08:43,11.20
2024-10-31 02:08:43,11.20
2024-10-31 02:13:54,12.80
2024-10-31 02:13:54,12.80
2024-10-31 02:13:54,12.80
2024-10-31 02:18:23,12.80
2024-10-31 02:18:23,12.80
2024-10-31 02:22:52,13.80
2024-10-31 02:22:52,13.80
2024-10-31 02:28:17,13.80
2024-10-31 02:28:17,13.80
2024-10-31 02:28:17,13.80
2024-10-31 02:32:54,14.40
2024-10-31 02:37:28,14.40
2024-10-31 02:42:57,12.40
2024-10-31 02:42:57,12.40
2024-10-31 02:47:30,12.40
2024-10-31 02:51:56,12.40
2024-10-31 02:57:21,9.20
2024-10-31 02:57:21,9.20
2024-10-31 03:01:48,9.20
2024-10-31 03:06:23,12.00
2024-10-31 03:10:50,12.00
2024-10-31 03:10:50,12.00
2024-10-31 03:15:17,12.00
2024-10-31 03:15:17,12.00
2024-10-31 03:20:43,10.00
2024-10-31 03:25:12,10.00
2024-10-31 03:25:12,10.00
2024-10-31 03:29:42,12.00
2024-10-31 03:29:42,12.00
2024-10-31 03:35:04,12.00
2024-10-31 03:39:37,11.60
2024-10-31 03:39:37,11.60
2024-10-31 03:44:09,11.60
2024-10-31 03:44:09,11.60
2024-10-31 03:48:37,11.60
2024-10-31 03:53:14,10.20
2024-10-31 03:57:47,10.20
2024-10-31 03:57:47,10.20
2024-10-31 04:02:18,8.70
2024-10-31 04:06:51,8.70
2024-10-31 04:11:26,12.00
2024-10-31 04:11:26,12.00
2024-10-31 04:15:57,12.00
2024-10-31 04:20:22,12.00
2024-10-31 04:24:53,10.20
2024-10-31 04:24:53,10.20
2024-10-31 04:30:19,10.20
2024-10-31 04:30:19,10.20
2024-10-31 04:34:49,12.80
2024-10-31 04:34:49,12.80
2024-10-31 04:39:23,12.80
2024-10-31 04:39:23,12.80
2024-10-31 04:39:23,12.80
2024-10-31 04:44:43,12.40
2024-10-31 04:44:43,12.40
2024-10-31 04:44:43,12.40
2024-10-31 04:49:08,12.40
2024-10-31 04:49:08,12.40
2024-10-31 04:53:34,12.40
2024-10-31 04:53:34,12.40
2024-10-31 04:53:34,12.40
2024-10-31 04:58:14,10.00
2024-10-31 04:58:14,10.00
2024-10-31 04:58:14,10.00
2024-10-31 05:02:45,10.00
2024-10-31 05:07:19,11.60
2024-10-31 05:11:52,11.60
2024-10-31 05:11:52,11.60
2024-10-31 05:16:21,11.60
2024-10-31 05:16:21,11.60
2024-10-31 05:21:49,11.60
2024-10-31 05:21:49,11.60
2024-10-31 05:26:23,11.60
2024-10-31 05:26:23,11.60
2024-10-31 05:26:23,11.60
2024-10-31 05:30:54,12.40
2024-10-31 05:35:44,12.40
2024-10-31 05:40:17,12.80
2024-10-31 05:40:17,12.80
2024-10-31 05:49:35,13.30
2024-10-31 05:54:10,13.30
2024-10-31 05:54:10,13.30
2024-10-31 05:58:39,13.80
2024-10-31 05:58:39,13.80
2024-10-31 06:03:10,13.80
2024-10-31 06:07:40,13.30
2024-10-31 06:12:14,13.30
2024-10-31 06:12:14,13.30
2024-10-31 06:17:30,13.30
2024-10-31 06:22:00,13.80
2024-10-31 06:26:22,13.80
2024-10-31 06:26:22,13.80
2024-10-31 06:30:49,21.20
2024-10-31 06:35:44,21.20
2024-10-31 06:41:08,27.70
2024-10-31 06:41:08,27.70
2024-10-31 06:46:19,27.70
2024-10-31 06:50:52,24.00
2024-10-31 06:55:23,24.00
2024-10-31 06:55:23,24.00
2024-10-31 06:59:53,24.00
2024-10-31 06:59:53,24.00
2024-10-31 07:04:27,32.70
2024-10-31 07:09:36,32.70
2024-10-31 07:09:36,32.70
2024-10-31 07:14:10,45.00
2024-10-31 07:14:10,45.00
2024-10-31 07:18:37,45.00
2024-10-31 07:23:06,36.00
2024-10-31 07:27:36,45.00
2024-10-31 07:27:36,45.00
2024-10-31 07:32:05,36.00
2024-10-31 07:36:30,45.00
2024-10-31 07:41:00,45.00
2024-10-31 07:41:00,45.00
2024-10-31 07:45:31,45.00
2024-10-31 07:45:31,45.00
2024-10-31 07:50:07,45.00
2024-10-31 07:54:43,45.00
2024-10-31 07:54:43,45.00
2024-10-31 07:59:08,36.00
2024-10-31 07:59:08,36.00
2024-10-31 08:03:40,36.00
2024-10-31 08:08:14,36.00
2024-10-31 08:12:20,36.00
2024-10-31 08:12:20,36.00
2024-10-31 08:16:49,36.00
2024-10-31 08:21:25,32.70
2024-10-31 08:25:50,36.10
2024-10-31 08:25:50,36.10
2024-10-31 08:30:22,32.70
2024-10-31 08:30:22,32.70
2024-10-31 08:34:48,36.00
2024-10-31 08:39:17,36.00
2024-10-31 08:39:17,36.00
2024-10-31 08:43:46,32.70
2024-10-31 08:43:46,32.70
2024-10-31 08:48:18,32.70
2024-10-31 08:52:44,30.00
2024-10-31 08:57:18,30.00
2024-10-31 08:57:18,30.00
2024-10-31 09:01:47,27.70
2024-10-31 09:06:19,32.70
2024-10-31 09:11:26,36.00
2024-10-31 09:11:26,36.00
2024-10-31 09:16:46,25.70
2024-10-31 09:21:35,36.00
2024-10-31 09:26:03,30.00
2024-10-31 09:26:03,30.00
2024-10-31 09:30:34,27.70
2024-10-31 09:30:34,27.70
2024-10-31 09:35:10,27.70
2024-10-31 09:35:10,27.70
2024-10-31 09:40:08,30.00
2024-10-31 09:40:08,30.00
2024-10-31 09:40:08,30.00
2024-10-31 09:44:41,30.00
2024-10-31 09:44:41,30.00
2024-10-31 09:44:41,30.00
2024-10-31 09:49:12,25.70
2024-10-31 09:53:45,25.70
2024-10-31 09:53:45,25.70
2024-10-31 09:58:18,30.00
2024-10-31 09:58:18,30.00
2024-10-31 10:02:58,30.00
2024-10-31 10:07:30,30.00
2024-10-31 10:12:04,30.00
2024-10-31 10:12:04,30.00
2024-10-31 10:17:04,30.00
2024-10-31 10:21:44,30.00
2024-10-31 10:26:13,30.00
2024-10-31 10:26:13,30.00
2024-10-31 10:30:46,24.00
2024-10-31 10:35:12,24.00
2024-10-31 10:39:59,24.00
2024-10-31 10:39:59,24.00
2024-10-31 10:44:25,27.70
2024-10-31 10:44:25,27.70
2024-10-31 10:48:55,27.70
2024-10-31 10:48:55,27.70
2024-10-31 10:53:26,30.00
2024-10-31 10:53:26,30.00
2024-10-31 10:58:15,30.00
2024-10-31 10:58:15,30.00
2024-10-31 10:58:15,30.00
2024-10-31 11:02:49,30.00
2024-10-31 11:07:18,24.00
2024-10-31 11:11:47,21.20
2024-10-31 11:11:47,21.20
2024-10-31 11:17:05,25.70
2024-10-31 11:17:05,25.70
2024-10-31 11:21:37,30.00
2024-10-31 11:21:37,30.00
2024-10-31 11:26:05,30.00
2024-10-31 11:26:05,30.00
2024-10-31 11:31:00,25.70
2024-10-31 11:31:00,25.70
2024-10-31 11:35:26,25.70
2024-10-31 11:35:26,25.70
2024-10-31 11:39:54,25.70
2024-10-31 11:39:54,25.70
2024-10-31 11:44:41,27.70
2024-10-31 11:44:41,27.70
2024-10-31 11:49:12,27.70
2024-10-31 11:49:12,27.70
2024-10-31 11:53:39,25.70
2024-10-31 11:53:39,25.70
2024-10-31 11:58:37,25.70
2024-10-31 11:58:37,25.70
2024-10-31 12:03:06,27.70
2024-10-31 12:03:06,27.70
2024-10-31 12:07:34,30.00
2024-10-31 12:07:34,30.00
2024-10-31 12:12:07,30.00
2024-10-31 12:12:07,30.00
2024-10-31 12:16:38,27.70
2024-10-31 12:16:38,27.70
2024-10-31 12:21:07,27.70
2024-10-31 12:21:07,27.70
2024-10-31 12:25:55,25.70
2024-10-31 12:25:55,25.70
2024-10-31 12:30:23,27.70
2024-10-31 12:30:23,27.70
2024-10-31 12:35:01,27.70
2024-10-31 12:35:01,27.70
2024-10-31 12:39:33,32.70
2024-10-31 12:39:33,32.70
2024-10-31 12:44:05,32.70
2024-10-31 12:44:05,32.70
2024-10-31 12:49:07,32.70
2024-10-31 12:49:07,32.70
2024-10-31 12:53:38,27.70
2024-10-31 12:53:38,27.70
2024-10-31 12:58:10,27.70
2024-10-31 12:58:10,27.70
2024-10-31 13:02:41,30.00
2024-10-31 13:02:41,30.00
2024-10-31 13:07:09,30.00
2024-10-31 13:07:09,30.00
2024-10-31 13:11:55,30.00
2024-10-31 13:11:55,30.00
2024-10-31 13:16:25,30.00
2024-10-31 13:16:25,30.00
2024-10-31 13:20:57,30.00
2024-10-31 13:20:57,30.00
2024-10-31 13:25:33,36.00
2024-10-31 13:25:33,36.00
2024-10-31 13:30:02,36.00
2024-10-31 13:30:02,36.00
2024-10-31 13:34:37,30.00
2024-10-31 13:34:37,30.00
2024-10-31 13:39:09,30.00
2024-10-31 13:39:09,30.00
2024-10-31 13:44:20,30.00
2024-10-31 13:44:20,30.00
2024-10-31 13:48:54,32.70
2024-10-31 13:48:54,32.70
2024-10-31 13:53:24,40.00
2024-10-31 13:53:24,40.00
2024-10-31 13:57:52,27.70
2024-10-31 13:57:52,27.70
2024-10-31 14:02:28,36.00
2024-10-31 14:02:28,36.00
2024-10-31 14:07:33,40.00
2024-10-31 14:07:33,40.00
2024-10-31 14:12:00,36.00
2024-10-31 14:12:00,36.00
2024-10-31 14:16:32,36.00
2024-10-31 14:16:32,36.00
2024-10-31 14:20:55,22.50
2024-10-31 14:20:55,22.50
