"Time","Distribuído"
2024-11-02 10:05:18,5.50
2024-11-02 10:10:14,5.50
2024-11-02 10:10:14,5.50
2024-11-02 10:14:45,5.50
2024-11-02 10:14:45,5.50
2024-11-02 10:19:21,5.50
2024-11-02 10:23:50,6.60
2024-11-02 10:23:50,6.60
2024-11-02 10:28:21,6.60
2024-11-02 10:28:21,6.60
2024-11-02 10:32:35,6.60
2024-11-02 10:37:07,7.20
2024-11-02 10:41:42,7.20
2024-11-02 10:41:42,7.20
2024-11-02 10:46:22,4.10
2024-11-02 10:51:10,4.10
2024-11-02 10:55:58,4.10
2024-11-02 10:55:58,4.10
2024-11-02 11:00:30,5.70
2024-11-02 11:00:30,5.70
2024-11-02 11:04:58,5.70
2024-11-02 11:09:27,8.10
2024-11-02 11:09:27,8.10
2024-11-02 11:14:56,10.50
2024-11-02 11:14:56,10.50
2024-11-02 11:19:29,6.90
2024-11-02 11:28:21,8.30
2024-11-02 11:28:21,8.30
2024-11-02 11:32:55,8.30
2024-11-02 11:37:33,7.80
2024-11-02 11:42:40,7.80
2024-11-02 11:42:40,7.80
2024-11-02 11:47:15,5.30
2024-11-02 11:51:41,4.40
2024-11-02 11:57:04,4.40
2024-11-02 11:57:04,4.40
2024-11-02 12:01:34,5.10
2024-11-02 12:06:08,5.10
2024-11-02 12:11:30,5.70
2024-11-02 12:11:30,5.70
2024-11-02 12:16:02,5.70
2024-11-02 12:20:31,7.00
2024-11-02 12:25:23,7.00
2024-11-02 12:25:23,7.00
2024-11-02 12:29:55,7.00
2024-11-02 12:29:55,7.00
2024-11-02 12:34:34,5.00
2024-11-02 12:39:01,5.00
2024-11-02 12:39:01,5.00
2024-11-02 12:43:35,6.30
2024-11-02 12:43:35,6.30
2024-11-02 12:48:10,6.30
2024-11-02 12:52:44,6.10
2024-11-02 12:57:26,6.10
2024-11-02 12:57:26,6.10
2024-11-02 13:01:56,6.10
2024-11-02 13:06:24,6.60
2024-11-02 13:10:51,6.60
2024-11-02 13:10:51,6.60
2024-11-02 13:15:31,6.70
2024-11-02 13:15:31,6.70
2024-11-02 13:20:17,6.70
2024-11-02 13:24:51,6.70
2024-11-02 13:24:51,6.70
2024-11-02 13:29:33,5.00
2024-11-02 13:29:33,5.00
2024-11-02 13:34:02,5.00
2024-11-02 13:38:32,5.00
2024-11-02 13:38:32,5.00
2024-11-02 13:43:06,6.90
2024-11-02 13:43:06,6.90
2024-11-02 13:47:38,6.90
2024-11-02 13:52:01,6.50
2024-11-02 13:56:31,6.50
2024-11-02 13:56:31,6.50
2024-11-02 14:01:14,6.50
2024-11-02 14:05:47,5.30
2024-11-02 14:10:19,5.30
2024-11-02 14:10:19,5.30
2024-11-02 14:15:43,5.70
2024-11-02 14:20:13,5.70
2024-11-02 14:24:45,5.70
2024-11-02 14:24:45,5.70
2024-11-02 14:30:08,5.70
2024-11-02 14:30:08,5.70
2024-11-02 14:34:37,5.70
2024-11-02 14:39:11,5.80
2024-11-02 14:39:11,5.80
2024-11-02 14:44:34,5.80
2024-11-02 14:44:34,5.80
2024-11-02 14:49:03,5.80
2024-11-02 14:53:32,5.80
2024-11-02 14:53:32,5.80
2024-11-02 14:58:59,6.00
2024-11-02 14:58:59,6.00
2024-11-02 15:03:31,6.00
2024-11-02 15:08:49,4.80
2024-11-02 15:08:49,4.80
2024-11-02 15:13:18,4.80
2024-11-02 15:13:18,4.80
2024-11-02 15:17:51,4.80
2024-11-02 15:23:11,3.30
2024-11-02 15:27:47,3.30
2024-11-02 15:27:47,3.30
2024-11-02 15:32:37,4.60
2024-11-02 15:37:13,4.60
2024-11-02 15:41:45,7.50
2024-11-02 15:41:45,7.50
2024-11-02 15:46:26,7.50
2024-11-02 15:50:59,7.50
2024-11-02 15:55:24,4.60
2024-11-02 15:59:54,4.60
2024-11-02 16:04:24,3.60
2024-11-02 16:09:02,3.60
2024-11-02 16:09:02,3.60
2024-11-02 16:13:37,3.60
2024-11-02 16:13:37,3.60
2024-11-02 16:18:11,3.70
2024-11-02 16:22:44,3.70
2024-11-02 16:28:03,3.40
2024-11-02 16:28:03,3.40
2024-11-02 16:32:24,3.40
2024-11-02 16:36:58,5.00
2024-11-02 16:42:24,5.00
2024-11-02 16:42:24,5.00
2024-11-02 16:46:50,5.00
2024-11-02 16:51:24,3.50
2024-11-02 16:56:45,3.50
2024-11-02 16:56:45,3.50
2024-11-02 17:01:15,5.20
2024-11-02 17:05:47,5.20
2024-11-02 17:10:52,5.80
2024-11-02 17:10:52,5.80
2024-11-02 17:15:24,5.80
2024-11-02 17:15:24,5.80
2024-11-02 17:19:53,5.80
2024-11-02 17:24:49,4.20
2024-11-02 17:24:49,4.20
2024-11-02 17:29:27,4.20
2024-11-02 17:29:27,4.20
2024-11-02 17:34:48,4.50
2024-11-02 17:39:17,4.50
2024-11-02 17:39:17,4.50
2024-11-02 17:43:46,6.30
2024-11-02 17:43:46,6.30
2024-11-02 17:48:18,6.30
2024-11-02 17:52:25,6.30
2024-11-02 17:57:45,6.40
2024-11-02 17:57:45,6.40
2024-11-02 18:02:21,6.40
2024-11-02 18:06:50,3.80
2024-11-02 18:12:04,3.80
2024-11-02 18:12:04,3.80
2024-11-02 18:16:41,2.80
2024-11-02 18:21:13,2.80
2024-11-02 18:25:42,2.80
2024-11-02 18:25:42,2.80
2024-11-02 18:30:10,4.60
2024-11-02 18:30:10,4.60
2024-11-02 18:35:06,4.60
2024-11-02 18:39:41,4.60
2024-11-02 18:39:41,4.60
2024-11-02 18:44:10,4.60
2024-11-02 18:44:10,4.60
2024-11-02 18:48:45,4.50
2024-11-02 18:53:13,4.50
2024-11-02 18:57:50,4.50
2024-11-02 18:57:50,4.50
2024-11-02 19:02:00,4.10
2024-11-02 19:06:02,4.10
2024-11-02 19:10:35,5.40
2024-11-02 19:10:35,5.40
2024-11-02 19:15:46,5.40
2024-11-02 19:20:18,5.40
2024-11-02 19:24:53,5.80
2024-11-02 19:24:53,5.80
2024-11-02 19:30:01,5.80
2024-11-02 19:30:01,5.80
2024-11-02 19:34:31,3.30
2024-11-02 19:39:02,3.30
2024-11-02 19:39:02,3.30
2024-11-02 19:43:32,4.50
2024-11-02 19:43:32,4.50
2024-11-02 19:48:05,4.50
2024-11-02 19:52:44,4.50
2024-11-02 19:57:11,5.20
2024-11-02 19:57:11,5.20
2024-11-02 20:01:39,5.20
2024-11-02 20:06:11,5.40
2024-11-02 20:10:46,5.40
2024-11-02 20:10:46,5.40
2024-11-02 20:16:08,5.40
2024-11-02 20:16:08,5.40
2024-11-02 20:20:42,4.60
2024-11-02 20:20:42,4.60
2024-11-02 20:25:10,4.60
2024-11-02 20:25:10,4.60
2024-11-02 20:30:35,4.10
2024-11-02 20:30:35,4.10
2024-11-02 20:35:07,4.10
2024-11-02 20:35:07,4.10
2024-11-02 20:39:34,5.10
2024-11-02 20:39:34,5.10
2024-11-02 20:44:56,5.10
2024-11-02 20:44:56,5.10
2024-11-02 20:49:27,4.00
2024-11-02 20:49:27,4.00
2024-11-02 20:53:55,4.00
2024-11-02 20:53:55,4.00
2024-11-02 20:59:21,4.00
2024-11-02 20:59:21,4.00
2024-11-02 21:03:48,4.00
2024-11-02 21:03:48,4.00
2024-11-02 21:08:17,4.00
2024-11-02 21:08:17,4.00
2024-11-02 21:13:35,3.70
2024-11-02 21:13:35,3.70
2024-11-02 21:18:08,3.70
2024-11-02 21:18:08,3.70
2024-11-02 21:22:36,3.00
2024-11-02 21:22:36,3.00
2024-11-02 21:27:05,3.00
2024-11-02 21:27:05,3.00
2024-11-02 21:31:39,3.00
2024-11-02 21:31:39,3.00
2024-11-02 21:36:21,3.70
2024-11-02 21:36:21,3.70
2024-11-02 21:40:53,3.70
2024-11-02 21:40:53,3.70
2024-11-02 21:45:24,3.70
2024-11-02 21:45:24,3.70
2024-11-02 21:50:37,3.70
2024-11-02 21:50:37,3.70
2024-11-02 21:55:06,3.70
2024-11-02 21:55:06,3.70
2024-11-02 21:59:31,4.60
2024-11-02 21:59:31,4.60
2024-11-02 22:03:58,4.60
2024-11-02 22:03:58,4.60
2024-11-02 22:08:31,3.00
2024-11-02 22:08:31,3.00
2024-11-02 22:13:06,3.00
2024-11-02 22:13:06,3.00
2024-11-02 22:17:37,2.70
2024-11-02 22:17:37,2.70
2024-11-02 22:22:21,2.70
2024-11-02 22:22:21,2.70
2024-11-02 22:26:56,2.70
2024-11-02 22:26:56,2.70
2024-11-02 22:31:46,3.00
2024-11-02 22:31:46,3.00
2024-11-02 22:36:23,3.00
2024-11-02 22:36:23,3.00
2024-11-02 22:41:00,4.00
2024-11-02 22:41:00,4.00
2024-11-02 22:45:36,4.00
2024-11-02 22:45:36,4.00
2024-11-02 22:50:12,3.00
2024-11-02 22:50:12,3.00
2024-11-02 22:54:52,3.00
2024-11-02 22:54:52,3.00
2024-11-02 22:59:22,3.00
2024-11-02 22:59:22,3.00
2024-11-02 23:03:54,2.40
2024-11-02 23:03:54,2.40
2024-11-02 23:08:26,2.40
2024-11-02 23:08:26,2.40
2024-11-02 23:12:57,2.50
2024-11-02 23:12:57,2.50
2024-11-02 23:18:17,2.50
2024-11-02 23:18:17,2.50
2024-11-02 23:22:46,2.50
2024-11-02 23:22:46,2.50
2024-11-02 23:27:19,2.60
2024-11-02 23:27:19,2.60
