Time,Distribuído,Month,day_of_month,day_of_week,Hour,Minute
2024-10-28 04:40:00,10.0,10,28,0,4,40
2024-10-28 04:45:00,10.0,10,28,0,4,45
2024-10-28 04:50:00,10.2,10,28,0,4,50
2024-10-28 04:55:00,10.2,10,28,0,4,55
2024-10-28 05:00:00,10.2,10,28,0,5,0
2024-10-28 05:05:00,10.2,10,28,0,5,5
2024-10-28 05:10:00,13.8,10,28,0,5,10
2024-10-28 05:15:00,13.8,10,28,0,5,15
2024-10-28 05:20:00,13.8,10,28,0,5,20
2024-10-28 05:25:00,15.6,10,28,0,5,25
2024-10-28 05:30:00,15.6,10,28,0,5,30
2024-10-28 05:35:00,15.6,10,28,0,5,35
2024-10-28 05:40:00,15.6,10,28,0,5,40
2024-10-28 05:45:00,15.6,10,28,0,5,45
2024-10-28 05:50:00,12.0,10,28,0,5,50
2024-10-28 05:55:00,12.0,10,28,0,5,55
2024-10-28 06:00:00,12.0,10,28,0,6,0
2024-10-28 06:05:00,20.0,10,28,0,6,5
2024-10-28 06:10:00,20.0,10,28,0,6,10
2024-10-28 06:15:00,24.0,10,28,0,6,15
2024-10-28 06:20:00,24.0,10,28,0,6,20
2024-10-28 06:25:00,27.7,10,28,0,6,25
2024-10-28 06:30:00,27.7,10,28,0,6,30
2024-10-28 06:35:00,27.7,10,28,0,6,35
2024-10-28 06:40:00,36.0,10,28,0,6,40
2024-10-28 06:45:00,36.0,10,28,0,6,45
2024-10-28 06:50:00,45.0,10,28,0,6,50
2024-10-28 06:55:00,45.0,10,28,0,6,55
2024-10-28 07:00:00,45.0,10,28,0,7,0
2024-10-28 07:05:00,45.0,10,28,0,7,5
2024-10-28 07:10:00,60.1,10,28,0,7,10
2024-10-28 07:15:00,60.1,10,28,0,7,15
2024-10-28 07:20:00,72.1,10,28,0,7,20
2024-10-28 07:25:00,72.1,10,28,0,7,25
2024-10-28 07:30:00,72.2,10,28,0,7,30
2024-10-28 07:35:00,60.1,10,28,0,7,35
2024-10-28 07:40:00,72.2,10,28,0,7,40
2024-10-28 07:45:00,72.2,10,28,0,7,45
2024-10-28 07:50:00,60.1,10,28,0,7,50
2024-10-28 07:55:00,72.2,10,28,0,7,55
2024-10-28 08:00:00,60.1,10,28,0,8,0
2024-10-28 08:05:00,72.2,10,28,0,8,5
2024-10-28 08:10:00,60.1,10,28,0,8,10
2024-10-28 08:15:00,60.1,10,28,0,8,15
2024-10-28 08:20:00,60.1,10,28,0,8,20
2024-10-28 08:25:00,60.1,10,28,0,8,25
2024-10-28 08:30:00,60.2,10,28,0,8,30
2024-10-28 08:35:00,60.1,10,28,0,8,35
2024-10-28 08:40:00,60.1,10,28,0,8,40
2024-10-28 08:45:00,72.1,10,28,0,8,45
2024-10-28 08:50:00,60.1,10,28,0,8,50
2024-10-28 08:55:00,60.1,10,28,0,8,55
2024-10-28 09:00:00,51.5,10,28,0,9,0
2024-10-28 09:05:00,51.5,10,28,0,9,5
2024-10-28 09:10:00,51.5,10,28,0,9,10
2024-10-28 09:15:00,51.5,10,28,0,9,15
2024-10-28 09:20:00,51.5,10,28,0,9,20
2024-10-28 09:25:00,40.0,10,28,0,9,25
2024-10-28 09:30:00,40.0,10,28,0,9,30
2024-10-28 09:35:00,51.5,10,28,0,9,35
2024-10-28 09:40:00,51.5,10,28,0,9,40
2024-10-28 09:45:00,60.1,10,28,0,9,45
2024-10-28 09:50:00,51.5,10,28,0,9,50
2024-10-28 09:55:00,51.5,10,28,0,9,55
2024-10-28 10:00:00,51.5,10,28,0,10,0
2024-10-28 10:05:00,40.0,10,28,0,10,5
2024-10-28 10:10:00,40.0,10,28,0,10,10
2024-10-28 10:15:00,40.0,10,28,0,10,15
2024-10-28 10:20:00,40.0,10,28,0,10,20
2024-10-28 10:25:00,40.0,10,28,0,10,25
2024-10-28 10:30:00,40.0,10,28,0,10,30
2024-10-28 10:35:00,40.0,10,28,0,10,35
2024-10-28 10:40:00,40.0,10,28,0,10,40
2024-10-28 10:45:00,45.0,10,28,0,10,45
2024-10-28 10:50:00,40.0,10,28,0,10,50
2024-10-28 10:55:00,36.0,10,28,0,10,55
2024-10-28 11:00:00,36.0,10,28,0,11,0
2024-10-28 11:05:00,45.0,10,28,0,11,5
2024-10-28 11:10:00,36.0,10,28,0,11,10
2024-10-28 11:15:00,45.0,10,28,0,11,15
2024-10-28 11:20:00,36.0,10,28,0,11,20
2024-10-28 11:25:00,45.0,10,28,0,11,25
2024-10-28 11:30:00,36.0,10,28,0,11,30
2024-10-28 11:35:00,36.0,10,28,0,11,35
2024-10-28 11:40:00,36.0,10,28,0,11,40
2024-10-28 11:45:00,36.0,10,28,0,11,45
2024-10-28 11:50:00,36.0,10,28,0,11,50
2024-10-28 11:55:00,45.0,10,28,0,11,55
2024-10-28 12:00:00,45.1,10,28,0,12,0
2024-10-28 12:05:00,45.0,10,28,0,12,5
2024-10-28 12:10:00,45.0,10,28,0,12,10
2024-10-28 12:15:00,36.0,10,28,0,12,15
2024-10-28 12:20:00,40.0,10,28,0,12,20
2024-10-28 12:25:00,51.5,10,28,0,12,25
2024-10-28 12:30:00,40.0,10,28,0,12,30
2024-10-28 12:35:00,51.5,10,28,0,12,35
2024-10-28 12:40:00,40.0,10,28,0,12,40
2024-10-28 12:45:00,40.0,10,28,0,12,45
2024-10-28 12:50:00,51.5,10,28,0,12,50
2024-10-28 12:55:00,40.0,10,28,0,12,55
2024-10-28 13:00:00,40.0,10,28,0,13,0
2024-10-28 13:05:00,40.0,10,28,0,13,5
2024-10-28 13:10:00,40.0,10,28,0,13,10
2024-10-28 13:15:00,51.5,10,28,0,13,15
2024-10-28 13:20:00,51.5,10,28,0,13,20
2024-10-28 13:25:00,40.0,10,28,0,13,25
2024-10-28 13:30:00,51.5,10,28,0,13,30
2024-10-28 13:35:00,51.5,10,28,0,13,35
2024-10-28 13:40:00,51.5,10,28,0,13,40
2024-10-28 13:45:00,40.0,10,28,0,13,45
2024-10-28 13:50:00,51.5,10,28,0,13,50
2024-10-28 13:55:00,51.5,10,28,0,13,55
2024-10-28 14:00:00,51.5,10,28,0,14,0
2024-10-28 14:05:00,40.0,10,28,0,14,5
2024-10-28 14:10:00,36.0,10,28,0,14,10
2024-10-28 14:15:00,45.0,10,28,0,14,15
2024-10-28 14:20:00,45.0,10,28,0,14,20
2024-10-28 14:25:00,36.0,10,28,0,14,25
2024-10-28 14:30:00,40.0,10,28,0,14,30
2024-10-28 14:35:00,36.0,10,28,0,14,35
2024-10-28 14:40:00,36.0,10,28,0,14,40
2024-10-28 14:45:00,40.0,10,28,0,14,45
2024-10-28 14:50:00,40.0,10,28,0,14,50
2024-10-28 14:55:00,36.0,10,28,0,14,55
2024-10-28 15:00:00,36.0,10,28,0,15,0
2024-10-28 15:05:00,36.0,10,28,0,15,5
2024-10-28 15:10:00,32.7,10,28,0,15,10
2024-10-28 15:15:00,36.0,10,28,0,15,15
2024-10-28 15:20:00,36.0,10,28,0,15,20
2024-10-28 15:25:00,36.0,10,28,0,15,25
2024-10-28 15:30:00,36.0,10,28,0,15,30
2024-10-28 15:35:00,27.7,10,28,0,15,35
2024-10-28 15:40:00,36.0,10,28,0,15,40
2024-10-28 15:45:00,36.0,10,28,0,15,45
2024-10-28 15:50:00,27.7,10,28,0,15,50
2024-10-28 15:55:00,36.0,10,28,0,15,55
2024-10-28 16:00:00,36.0,10,28,0,16,0
2024-10-28 16:05:00,36.0,10,28,0,16,5
2024-10-28 16:10:00,36.0,10,28,0,16,10
2024-10-28 16:15:00,36.0,10,28,0,16,15
2024-10-28 16:20:00,40.0,10,28,0,16,20
2024-10-28 16:25:00,30.0,10,28,0,16,25
2024-10-28 16:30:00,40.0,10,28,0,16,30
2024-10-28 16:35:00,30.0,10,28,0,16,35
2024-10-28 16:40:00,36.0,10,28,0,16,40
2024-10-28 16:45:00,36.0,10,28,0,16,45
2024-10-28 16:50:00,30.0,10,28,0,16,50
2024-10-28 16:55:00,30.0,10,28,0,16,55
2024-10-28 17:00:00,40.0,10,28,0,17,0
2024-10-28 17:05:00,32.7,10,28,0,17,5
2024-10-28 17:10:00,40.0,10,28,0,17,10
2024-10-28 17:15:00,40.0,10,28,0,17,15
2024-10-28 17:20:00,40.0,10,28,0,17,20
2024-10-28 17:25:00,40.0,10,28,0,17,25
2024-10-28 17:30:00,30.0,10,28,0,17,30
2024-10-28 17:35:00,40.0,10,28,0,17,35
2024-10-28 17:40:00,40.0,10,28,0,17,40
2024-10-28 17:45:00,51.5,10,28,0,17,45
2024-10-28 17:50:00,40.0,10,28,0,17,50
2024-10-28 17:55:00,36.0,10,28,0,17,55
2024-10-28 18:00:00,36.0,10,28,0,18,0
2024-10-28 18:05:00,51.5,10,28,0,18,5
2024-10-28 18:10:00,40.0,10,28,0,18,10
2024-10-28 18:15:00,40.0,10,28,0,18,15
2024-10-28 18:20:00,40.0,10,28,0,18,20
2024-10-28 18:25:00,51.4,10,28,0,18,25
2024-10-28 18:30:00,45.1,10,28,0,18,30
2024-10-28 18:35:00,45.1,10,28,0,18,35
2024-10-28 18:40:00,51.5,10,28,0,18,40
2024-10-28 18:45:00,40.0,10,28,0,18,45
2024-10-28 18:50:00,40.0,10,28,0,18,50
2024-10-28 18:55:00,40.0,10,28,0,18,55
2024-10-28 19:00:00,51.5,10,28,0,19,0
2024-10-28 19:05:00,51.5,10,28,0,19,5
2024-10-28 19:10:00,45.0,10,28,0,19,10
2024-10-28 19:15:00,51.5,10,28,0,19,15
2024-10-28 19:20:00,51.5,10,28,0,19,20
2024-10-28 19:25:00,51.5,10,28,0,19,25
2024-10-28 19:30:00,51.5,10,28,0,19,30
2024-10-28 19:35:00,51.5,10,28,0,19,35
2024-10-28 19:40:00,60.1,10,28,0,19,40
2024-10-28 19:45:00,60.2,10,28,0,19,45
2024-10-28 19:50:00,51.5,10,28,0,19,50
2024-10-28 19:55:00,60.1,10,28,0,19,55
2024-10-28 20:00:00,60.1,10,28,0,20,0
2024-10-28 20:05:00,60.2,10,28,0,20,5
2024-10-28 20:10:00,51.5,10,28,0,20,10
2024-10-28 20:15:00,60.1,10,28,0,20,15
2024-10-28 20:20:00,60.1,10,28,0,20,20
2024-10-28 20:25:00,60.1,10,28,0,20,25
2024-10-28 20:30:00,51.5,10,28,0,20,30
2024-10-28 20:35:00,51.5,10,28,0,20,35
2024-10-28 20:40:00,51.5,10,28,0,20,40
2024-10-28 20:45:00,51.5,10,28,0,20,45
2024-10-28 20:50:00,51.5,10,28,0,20,50
2024-10-28 20:55:00,40.0,10,28,0,20,55
2024-10-28 21:00:00,40.0,10,28,0,21,0
2024-10-28 21:05:00,51.5,10,28,0,21,5
2024-10-28 21:10:00,45.0,10,28,0,21,10
2024-10-28 21:15:00,51.5,10,28,0,21,15
2024-10-28 21:20:00,51.5,10,28,0,21,20
2024-10-28 21:25:00,45.1,10,28,0,21,25
2024-10-28 21:30:00,45.1,10,28,0,21,30
2024-10-28 21:35:00,51.5,10,28,0,21,35
2024-10-28 21:40:00,45.1,10,28,0,21,40
2024-10-28 21:45:00,40.0,10,28,0,21,45
2024-10-28 21:50:00,40.0,10,28,0,21,50
2024-10-28 21:55:00,30.0,10,28,0,21,55
2024-10-28 22:00:00,30.0,10,28,0,22,0
2024-10-28 22:05:00,30.0,10,28,0,22,5
2024-10-28 22:10:00,32.7,10,28,0,22,10
2024-10-28 22:15:00,32.7,10,28,0,22,15
2024-10-28 22:20:00,30.0,10,28,0,22,20
2024-10-28 22:25:00,30.0,10,28,0,22,25
2024-10-28 22:30:00,30.0,10,28,0,22,30
2024-10-28 22:35:00,30.0,10,28,0,22,35
2024-10-28 22:40:00,27.7,10,28,0,22,40
2024-10-28 22:45:00,27.7,10,28,0,22,45
2024-10-28 22:50:00,27.7,10,28,0,22,50
2024-10-28 22:55:00,27.7,10,28,0,22,55
2024-10-28 23:00:00,27.7,10,28,0,23,0
2024-10-28 23:05:00,30.0,10,28,0,23,5
2024-10-28 23:10:00,30.0,10,28,0,23,10
2024-10-28 23:15:00,30.0,10,28,0,23,15
2024-10-28 23:20:00,20.0,10,28,0,23,20
2024-10-28 23:25:00,24.0,10,28,0,23,25
2024-10-28 23:30:00,24.0,10,28,0,23,30
2024-10-28 23:35:00,18.0,10,28,0,23,35
2024-10-28 23:40:00,18.0,10,28,0,23,40
2024-10-28 23:45:00,18.0,10,28,0,23,45
2024-10-28 23:50:00,24.0,10,28,0,23,50
2024-10-28 23:55:00,24.0,10,28,0,23,55
