"Time","Distribuído"
2024-11-02 05:44:36,2.60
2024-11-02 05:44:36,2.60
2024-11-02 05:49:58,2.80
2024-11-02 05:49:58,2.80
2024-11-02 05:54:27,2.80
2024-11-02 05:54:27,2.80
2024-11-02 05:54:27,2.80
2024-11-02 05:58:55,2.80
2024-11-02 05:58:55,2.80
2024-11-02 05:58:55,2.80
2024-11-02 06:03:47,2.70
2024-11-02 06:03:47,2.70
2024-11-02 06:08:21,2.70
2024-11-02 06:08:21,2.70
2024-11-02 06:12:52,2.90
2024-11-02 06:12:52,2.90
2024-11-02 06:12:52,2.90
2024-11-02 06:17:26,2.90
2024-11-02 06:21:55,3.70
2024-11-02 06:26:22,3.70
2024-11-02 06:26:22,3.70
2024-11-02 06:31:01,3.70
2024-11-02 06:31:01,3.70
2024-11-02 06:35:28,3.40
2024-11-02 06:35:28,3.40
2024-11-02 06:40:03,3.40
2024-11-02 06:40:03,3.40
2024-11-02 06:40:03,3.40
2024-11-02 06:44:38,4.00
2024-11-02 06:44:38,4.00
2024-11-02 06:44:38,4.00
2024-11-02 06:48:59,4.00
2024-11-02 06:53:33,4.00
2024-11-02 06:53:33,4.00
2024-11-02 06:58:06,7.00
2024-11-02 06:58:06,7.00
2024-11-02 07:02:31,7.00
2024-11-02 07:07:04,6.40
2024-11-02 07:11:33,6.40
2024-11-02 07:11:33,6.40
2024-11-02 07:16:02,6.40
2024-11-02 07:20:32,5.90
2024-11-02 07:25:04,5.90
2024-11-02 07:25:04,5.90
2024-11-02 07:29:38,10.20
2024-11-02 07:29:38,10.20
2024-11-02 07:34:02,10.20
2024-11-02 07:38:46,11.60
2024-11-02 07:38:46,11.60
2024-11-02 07:43:19,11.60
2024-11-02 07:43:19,11.60
2024-11-02 07:47:52,11.60
2024-11-02 07:52:21,8.50
2024-11-02 07:56:57,8.50
2024-11-02 07:56:57,8.50
2024-11-02 08:01:26,9.70
2024-11-02 08:06:03,9.70
2024-11-02 08:10:34,9.70
2024-11-02 08:10:34,9.70
2024-11-02 08:15:10,13.80
2024-11-02 08:15:10,13.80
2024-11-02 08:19:42,13.80
2024-11-02 08:24:17,15.60
2024-11-02 08:24:17,15.60
2024-11-02 08:28:45,15.60
2024-11-02 08:28:45,15.60
2024-11-02 08:33:20,15.00
2024-11-02 08:33:20,15.00
2024-11-02 08:38:14,15.00
2024-11-02 08:38:14,15.00
2024-11-02 08:42:48,18.00
2024-11-02 08:42:48,18.00
2024-11-02 08:42:48,18.00
2024-11-02 08:47:19,21.20
2024-11-02 08:51:50,21.20
2024-11-02 08:56:16,15.60
2024-11-02 08:56:16,15.60
2024-11-02 09:00:51,15.60
2024-11-02 09:05:20,15.60
2024-11-02 09:09:49,15.00
2024-11-02 09:09:49,15.00
2024-11-02 09:14:22,15.00
2024-11-02 09:14:22,15.00
2024-11-02 09:18:52,15.60
2024-11-02 09:23:25,18.00
2024-11-02 09:27:51,18.00
2024-11-02 09:27:51,18.00
2024-11-02 09:32:22,24.00
2024-11-02 09:36:56,24.00
2024-11-02 09:41:25,17.10
2024-11-02 09:41:25,17.10
2024-11-02 09:46:42,17.10
2024-11-02 09:51:55,15.60
2024-11-02 09:56:24,15.60
2024-11-02 09:56:24,15.60
2024-11-02 10:00:49,18.90
2024-11-02 10:05:18,21.20
2024-11-02 10:10:14,21.20
2024-11-02 10:10:14,21.20
2024-11-02 10:14:45,18.90
2024-11-02 10:14:45,18.90
2024-11-02 10:19:21,17.10
2024-11-02 10:23:50,18.90
2024-11-02 10:23:50,18.90
2024-11-02 10:28:21,18.90
2024-11-02 10:28:21,18.90
2024-11-02 10:32:35,18.90
2024-11-02 10:37:07,16.30
2024-11-02 10:41:42,16.30
2024-11-02 10:41:42,16.30
2024-11-02 10:46:22,16.30
2024-11-02 10:51:10,21.20
2024-11-02 10:55:58,15.00
2024-11-02 10:55:58,15.00
2024-11-02 11:00:30,16.30
2024-11-02 11:00:30,16.30
2024-11-02 11:04:58,16.30
2024-11-02 11:09:27,15.60
2024-11-02 11:09:27,15.60
2024-11-02 11:14:56,15.60
2024-11-02 11:14:56,15.60
2024-11-02 11:19:29,13.30
2024-11-02 11:28:21,14.40
2024-11-02 11:28:21,14.40
2024-11-02 11:32:55,14.40
2024-11-02 11:37:33,13.80
2024-11-02 11:42:40,13.80
2024-11-02 11:42:40,13.80
2024-11-02 11:47:15,11.60
2024-11-02 11:51:41,11.60
2024-11-02 11:57:04,17.10
2024-11-02 11:57:04,17.10
2024-11-02 12:01:34,16.30
2024-11-02 12:06:08,16.30
2024-11-02 12:11:30,15.60
2024-11-02 12:11:30,15.60
2024-11-02 12:16:02,15.60
2024-11-02 12:20:31,18.00
2024-11-02 12:25:23,18.00
2024-11-02 12:25:23,18.00
2024-11-02 12:29:55,18.00
2024-11-02 12:29:55,18.00
2024-11-02 12:34:34,18.00
2024-11-02 12:39:01,18.00
2024-11-02 12:39:01,18.00
2024-11-02 12:43:35,15.60
2024-11-02 12:43:35,15.60
2024-11-02 12:48:10,15.60
2024-11-02 12:52:44,16.30
2024-11-02 12:57:26,16.30
2024-11-02 12:57:26,16.30
2024-11-02 13:01:56,16.30
2024-11-02 13:06:24,17.10
2024-11-02 13:10:51,17.10
2024-11-02 13:10:51,17.10
2024-11-02 13:15:31,17.10
2024-11-02 13:15:31,17.10
2024-11-02 13:20:17,17.10
2024-11-02 13:24:51,10.90
2024-11-02 13:24:51,10.90
2024-11-02 13:29:33,14.40
2024-11-02 13:29:33,14.40
2024-11-02 13:34:02,14.40
2024-11-02 13:38:32,14.40
2024-11-02 13:38:32,14.40
2024-11-02 13:43:06,15.60
2024-11-02 13:43:06,15.60
2024-11-02 13:47:38,15.60
2024-11-02 13:52:01,15.60
2024-11-02 13:56:31,15.60
2024-11-02 13:56:31,15.60
2024-11-02 14:01:14,10.50
2024-11-02 14:05:47,12.40
2024-11-02 14:10:19,20.00
2024-11-02 14:10:19,20.00
2024-11-02 14:15:43,18.90
2024-11-02 14:20:13,17.10
2024-11-02 14:24:45,18.90
2024-11-02 14:24:45,18.90
2024-11-02 14:30:08,18.90
2024-11-02 14:30:08,18.90
2024-11-02 14:34:37,11.20
2024-11-02 14:39:11,18.00
2024-11-02 14:39:11,18.00
2024-11-02 14:44:34,11.20
2024-11-02 14:44:34,11.20
2024-11-02 14:49:03,13.80
2024-11-02 14:53:32,14.40
2024-11-02 14:53:32,14.40
2024-11-02 14:58:59,18.90
2024-11-02 14:58:59,18.90
2024-11-02 15:03:31,18.90
2024-11-02 15:08:49,14.40
2024-11-02 15:08:49,14.40
2024-11-02 15:13:18,14.40
2024-11-02 15:13:18,14.40
2024-11-02 15:17:51,14.40
2024-11-02 15:23:11,13.30
2024-11-02 15:27:47,13.30
2024-11-02 15:27:47,13.30
2024-11-02 15:32:37,10.00
2024-11-02 15:37:13,10.00
2024-11-02 15:41:45,11.20
2024-11-02 15:41:45,11.20
2024-11-02 15:46:26,11.20
2024-11-02 15:50:59,8.30
2024-11-02 15:55:24,15.60
2024-11-02 15:59:54,15.60
2024-11-02 16:04:24,13.80
2024-11-02 16:09:02,13.80
2024-11-02 16:09:02,13.80
2024-11-02 16:13:37,9.40
2024-11-02 16:13:37,9.40
2024-11-02 16:18:11,10.20
2024-11-02 16:22:44,10.20
2024-11-02 16:28:03,11.20
2024-11-02 16:28:03,11.20
2024-11-02 16:32:24,11.20
2024-11-02 16:36:58,13.30
2024-11-02 16:42:24,13.30
2024-11-02 16:42:24,13.30
2024-11-02 16:46:50,13.30
2024-11-02 16:51:24,12.40
2024-11-02 16:56:45,12.40
2024-11-02 16:56:45,12.40
2024-11-02 17:01:15,12.00
2024-11-02 17:05:47,12.00
2024-11-02 17:10:52,9.40
2024-11-02 17:10:52,9.40
2024-11-02 17:15:24,9.40
2024-11-02 17:15:24,9.40
2024-11-02 17:19:53,9.40
2024-11-02 17:24:49,9.00
2024-11-02 17:24:49,9.00
2024-11-02 17:29:27,9.00
2024-11-02 17:29:27,9.00
2024-11-02 17:34:48,10.00
2024-11-02 17:39:17,10.00
2024-11-02 17:39:17,10.00
2024-11-02 17:43:46,16.30
2024-11-02 17:43:46,16.30
2024-11-02 17:48:18,10.00
2024-11-02 17:52:25,10.00
2024-11-02 17:57:45,16.30
2024-11-02 17:57:45,16.30
2024-11-02 18:02:21,10.20
2024-11-02 18:06:50,11.20
2024-11-02 18:12:04,11.20
2024-11-02 18:12:04,11.20
2024-11-02 18:16:41,9.20
2024-11-02 18:21:13,18.00
2024-11-02 18:25:42,9.40
2024-11-02 18:25:42,9.40
2024-11-02 18:30:10,12.00
2024-11-02 18:30:10,12.00
2024-11-02 18:35:06,12.00
2024-11-02 18:39:41,12.80
2024-11-02 18:39:41,12.80
2024-11-02 18:44:10,12.80
2024-11-02 18:44:10,12.80
2024-11-02 18:48:45,10.20
2024-11-02 18:53:13,10.20
2024-11-02 18:57:50,10.20
2024-11-02 18:57:50,10.20
2024-11-02 19:02:00,11.20
2024-11-02 19:06:02,11.20
2024-11-02 19:10:35,13.80
2024-11-02 19:10:35,13.80
2024-11-02 19:15:46,13.80
2024-11-02 19:20:18,13.80
2024-11-02 19:24:53,9.40
2024-11-02 19:24:53,9.40
2024-11-02 19:30:01,16.30
2024-11-02 19:30:01,16.30
2024-11-02 19:34:31,11.60
2024-11-02 19:39:02,9.40
2024-11-02 19:39:02,9.40
2024-11-02 19:43:32,9.70
2024-11-02 19:43:32,9.70
2024-11-02 19:48:05,9.70
2024-11-02 19:52:44,9.70
2024-11-02 19:57:11,15.60
2024-11-02 19:57:11,15.60
2024-11-02 20:01:39,15.60
2024-11-02 20:06:11,14.40
2024-11-02 20:10:46,14.40
2024-11-02 20:10:46,14.40
2024-11-02 20:16:08,8.70
2024-11-02 20:16:08,8.70
2024-11-02 20:20:42,10.00
2024-11-02 20:20:42,10.00
2024-11-02 20:25:10,10.00
2024-11-02 20:25:10,10.00
2024-11-02 20:30:35,9.40
2024-11-02 20:30:35,9.40
2024-11-02 20:35:07,9.40
2024-11-02 20:35:07,9.40
2024-11-02 20:39:34,8.70
2024-11-02 20:39:34,8.70
2024-11-02 20:44:56,15.00
2024-11-02 20:44:56,15.00
2024-11-02 20:49:27,11.60
2024-11-02 20:49:27,11.60
2024-11-02 20:53:55,11.60
2024-11-02 20:53:55,11.60
2024-11-02 20:59:21,11.60
2024-11-02 20:59:21,11.60
2024-11-02 21:03:48,8.30
2024-11-02 21:03:48,8.30
2024-11-02 21:08:17,8.30
2024-11-02 21:08:17,8.30
2024-11-02 21:13:35,10.50
2024-11-02 21:13:35,10.50
2024-11-02 21:18:08,10.50
2024-11-02 21:18:08,10.50
2024-11-02 21:22:36,10.20
2024-11-02 21:22:36,10.20
2024-11-02 21:27:05,10.20
2024-11-02 21:27:05,10.20
2024-11-02 21:31:39,10.20
2024-11-02 21:31:39,10.20
2024-11-02 21:36:21,10.50
2024-11-02 21:36:21,10.50
2024-11-02 21:40:53,14.40
2024-11-02 21:40:53,14.40
2024-11-02 21:45:24,8.00
2024-11-02 21:45:24,8.00
2024-11-02 21:50:37,8.00
2024-11-02 21:50:37,8.00
2024-11-02 21:55:06,8.00
2024-11-02 21:55:06,8.00
2024-11-02 21:59:31,10.50
2024-11-02 21:59:31,10.50
2024-11-02 22:03:58,10.50
2024-11-02 22:03:58,10.50
2024-11-02 22:08:31,8.70
2024-11-02 22:08:31,8.70
2024-11-02 22:13:06,8.70
2024-11-02 22:13:06,8.70
2024-11-02 22:17:37,7.30
2024-11-02 22:17:37,7.30
2024-11-02 22:22:21,7.30
2024-11-02 22:22:21,7.30
2024-11-02 22:26:56,7.30
2024-11-02 22:26:56,7.30
2024-11-02 22:31:46,7.30
2024-11-02 22:31:46,7.30
2024-11-02 22:36:23,7.30
2024-11-02 22:36:23,7.30
2024-11-02 22:41:00,8.50
2024-11-02 22:41:00,8.50
2024-11-02 22:45:36,8.50
2024-11-02 22:45:36,8.50
2024-11-02 22:50:12,7.00
2024-11-02 22:50:12,7.00
2024-11-02 22:54:52,7.00
2024-11-02 22:54:52,7.00
2024-11-02 22:59:22,7.00
2024-11-02 22:59:22,7.00
2024-11-02 23:03:54,6.70
2024-11-02 23:03:54,6.70
2024-11-02 23:08:26,6.70
2024-11-02 23:08:26,6.70
2024-11-02 23:12:57,7.50
2024-11-02 23:12:57,7.50
2024-11-02 23:18:17,7.50
2024-11-02 23:18:17,7.50
2024-11-02 23:22:46,7.50
2024-11-02 23:22:46,7.50
2024-11-02 23:27:19,4.80
2024-11-02 23:27:19,4.80
2024-11-02 23:32:41,4.80
2024-11-02 23:32:41,4.80
2024-11-02 23:37:05,8.30
2024-11-02 23:37:05,8.30
2024-11-02 23:41:37,8.30
2024-11-02 23:41:37,8.30
2024-11-02 23:46:56,6.30
2024-11-02 23:46:56,6.30
2024-11-02 23:51:32,6.30
2024-11-02 23:51:32,6.30
2024-11-02 23:55:59,6.30
2024-11-02 23:55:59,6.30
