Time,Distribuído,Month,day_of_month,day_of_week,Hour,Minute
2024-11-02 13:10:00,18.0,11,2,5,13,10
2024-11-02 13:15:00,18.9,11,2,5,13,15
2024-11-02 13:20:00,18.9,11,2,5,13,20
2024-11-02 13:25:00,18.9,11,2,5,13,25
2024-11-02 13:30:00,25.7,11,2,5,13,30
2024-11-02 13:35:00,18.0,11,2,5,13,35
2024-11-02 13:40:00,18.0,11,2,5,13,40
2024-11-02 13:45:00,21.1,11,2,5,13,45
2024-11-02 13:50:00,20.0,11,2,5,13,50
2024-11-02 13:55:00,20.0,11,2,5,13,55
2024-11-02 14:00:00,14.4,11,2,5,14,0
2024-11-02 14:05:00,21.2,11,2,5,14,5
2024-11-02 14:10:00,16.3,11,2,5,14,10
2024-11-02 14:15:00,21.1,11,2,5,14,15
2024-11-02 14:20:00,18.9,11,2,5,14,20
2024-11-02 14:25:00,20.0,11,2,5,14,25
2024-11-02 14:30:00,27.7,11,2,5,14,30
2024-11-02 14:35:00,18.0,11,2,5,14,35
2024-11-02 14:40:00,22.5,11,2,5,14,40
2024-11-02 14:45:00,16.3,11,2,5,14,45
2024-11-02 14:50:00,16.3,11,2,5,14,50
2024-11-02 14:55:00,16.3,11,2,5,14,55
2024-11-02 15:00:00,24.0,11,2,5,15,0
2024-11-02 15:05:00,24.0,11,2,5,15,5
2024-11-02 15:10:00,16.3,11,2,5,15,10
2024-11-02 15:15:00,15.0,11,2,5,15,15
2024-11-02 15:20:00,15.0,11,2,5,15,20
2024-11-02 15:25:00,16.3,11,2,5,15,25
2024-11-02 15:30:00,18.9,11,2,5,15,30
2024-11-02 15:35:00,12.8,11,2,5,15,35
2024-11-02 15:40:00,16.3,11,2,5,15,40
2024-11-02 15:45:00,16.3,11,2,5,15,45
2024-11-02 15:50:00,11.2,11,2,5,15,50
2024-11-02 15:55:00,18.9,11,2,5,15,55
2024-11-02 16:00:00,18.9,11,2,5,16,0
2024-11-02 16:05:00,14.4,11,2,5,16,5
2024-11-02 16:10:00,18.9,11,2,5,16,10
2024-11-02 16:15:00,18.9,11,2,5,16,15
2024-11-02 16:20:00,12.8,11,2,5,16,20
2024-11-02 16:25:00,12.8,11,2,5,16,25
2024-11-02 16:30:00,12.8,11,2,5,16,30
2024-11-02 16:35:00,18.9,11,2,5,16,35
2024-11-02 16:40:00,18.9,11,2,5,16,40
2024-11-02 16:45:00,20.0,11,2,5,16,45
2024-11-02 16:50:00,13.8,11,2,5,16,50
2024-11-02 16:55:00,14.4,11,2,5,16,55
2024-11-02 17:00:00,13.8,11,2,5,17,0
2024-11-02 17:05:00,13.8,11,2,5,17,5
2024-11-02 17:10:00,12.8,11,2,5,17,10
2024-11-02 17:15:00,12.8,11,2,5,17,15
2024-11-02 17:20:00,12.8,11,2,5,17,20
2024-11-02 17:25:00,17.1,11,2,5,17,25
2024-11-02 17:30:00,17.1,11,2,5,17,30
2024-11-02 17:35:00,13.8,11,2,5,17,35
2024-11-02 17:40:00,13.8,11,2,5,17,40
2024-11-02 17:45:00,15.6,11,2,5,17,45
2024-11-02 17:50:00,15.6,11,2,5,17,50
2024-11-02 17:55:00,10.5,11,2,5,17,55
2024-11-02 18:00:00,10.5,11,2,5,18,0
2024-11-02 18:05:00,12.4,11,2,5,18,5
2024-11-02 18:10:00,12.4,11,2,5,18,10
2024-11-02 18:15:00,17.1,11,2,5,18,15
2024-11-02 18:20:00,17.1,11,2,5,18,20
2024-11-02 18:25:00,17.1,11,2,5,18,25
2024-11-02 18:30:00,15.6,11,2,5,18,30
2024-11-02 18:35:00,15.6,11,2,5,18,35
2024-11-02 18:40:00,14.4,11,2,5,18,40
2024-11-02 18:45:00,14.4,11,2,5,18,45
2024-11-02 18:50:00,15.0,11,2,5,18,50
2024-11-02 18:55:00,15.0,11,2,5,18,55
2024-11-02 19:00:00,18.0,11,2,5,19,0
2024-11-02 19:05:00,18.0,11,2,5,19,5
2024-11-02 19:10:00,18.0,11,2,5,19,10
2024-11-02 19:15:00,18.0,11,2,5,19,15
2024-11-02 19:20:00,18.0,11,2,5,19,20
2024-11-02 19:25:00,16.3,11,2,5,19,25
2024-11-02 19:30:00,16.3,11,2,5,19,30
2024-11-02 19:35:00,24.0,11,2,5,19,35
2024-11-02 19:40:00,17.1,11,2,5,19,40
2024-11-02 19:45:00,14.4,11,2,5,19,45
2024-11-02 19:50:00,14.4,11,2,5,19,50
2024-11-02 19:55:00,18.0,11,2,5,19,55
2024-11-02 20:00:00,18.0,11,2,5,20,0
2024-11-02 20:05:00,21.2,11,2,5,20,5
2024-11-02 20:10:00,21.2,11,2,5,20,10
2024-11-02 20:15:00,21.2,11,2,5,20,15
2024-11-02 20:20:00,17.1,11,2,5,20,20
2024-11-02 20:25:00,17.1,11,2,5,20,25
2024-11-02 20:30:00,16.3,11,2,5,20,30
2024-11-02 20:35:00,16.3,11,2,5,20,35
2024-11-02 20:40:00,18.0,11,2,5,20,40
2024-11-02 20:45:00,11.2,11,2,5,20,45
2024-11-02 20:50:00,12.8,11,2,5,20,50
2024-11-02 20:55:00,12.8,11,2,5,20,55
2024-11-02 21:00:00,12.8,11,2,5,21,0
2024-11-02 21:05:00,10.0,11,2,5,21,5
2024-11-02 21:10:00,10.0,11,2,5,21,10
2024-11-02 21:15:00,14.4,11,2,5,21,15
2024-11-02 21:20:00,14.4,11,2,5,21,20
2024-11-02 21:25:00,12.0,11,2,5,21,25
2024-11-02 21:30:00,12.0,11,2,5,21,30
2024-11-02 21:35:00,10.9,11,2,5,21,35
2024-11-02 21:40:00,10.9,11,2,5,21,40
2024-11-02 21:45:00,12.4,11,2,5,21,45
2024-11-02 21:50:00,12.4,11,2,5,21,50
2024-11-02 21:55:00,12.4,11,2,5,21,55
2024-11-02 22:00:00,10.5,11,2,5,22,0
2024-11-02 22:05:00,10.5,11,2,5,22,5
2024-11-02 22:10:00,12.8,11,2,5,22,10
2024-11-02 22:15:00,12.8,11,2,5,22,15
2024-11-02 22:20:00,9.0,11,2,5,22,20
2024-11-02 22:25:00,9.0,11,2,5,22,25
2024-11-02 22:30:00,11.2,11,2,5,22,30
2024-11-02 22:35:00,11.2,11,2,5,22,35
2024-11-02 22:40:00,10.5,11,2,5,22,40
2024-11-02 22:45:00,10.5,11,2,5,22,45
2024-11-02 22:50:00,10.2,11,2,5,22,50
2024-11-02 22:55:00,10.2,11,2,5,22,55
2024-11-02 23:00:00,10.2,11,2,5,23,0
2024-11-02 23:05:00,10.9,11,2,5,23,5
2024-11-02 23:10:00,10.9,11,2,5,23,10
2024-11-02 23:15:00,10.9,11,2,5,23,15
2024-11-02 23:20:00,8.1,11,2,5,23,20
2024-11-02 23:25:00,9.0,11,2,5,23,25
2024-11-02 23:30:00,9.0,11,2,5,23,30
2024-11-02 23:35:00,6.7,11,2,5,23,35
2024-11-02 23:40:00,6.7,11,2,5,23,40
2024-11-02 23:45:00,8.0,11,2,5,23,45
2024-11-02 23:50:00,8.0,11,2,5,23,50
2024-11-02 23:55:00,8.0,11,2,5,23,55
