"Time","Distribuído"
2024-11-02 10:10:14,13.80
2024-11-02 10:14:45,21.10
2024-11-02 10:14:45,21.10
2024-11-02 10:19:21,21.10
2024-11-02 10:23:50,20.00
2024-11-02 10:23:50,20.00
2024-11-02 10:28:21,20.00
2024-11-02 10:28:21,20.00
2024-11-02 10:32:35,21.10
2024-11-02 10:37:07,17.10
2024-11-02 10:41:42,17.10
2024-11-02 10:41:42,17.10
2024-11-02 10:46:22,21.20
2024-11-02 10:51:10,21.20
2024-11-02 10:55:58,27.70
2024-11-02 10:55:58,27.70
2024-11-02 11:00:30,21.20
2024-11-02 11:00:30,21.20
2024-11-02 11:04:58,21.20
2024-11-02 11:09:27,24.00
2024-11-02 11:09:27,24.00
2024-11-02 11:14:56,24.00
2024-11-02 11:14:56,24.00
2024-11-02 11:19:29,17.10
2024-11-02 11:28:21,21.10
2024-11-02 11:28:21,21.10
2024-11-02 11:32:55,21.10
2024-11-02 11:37:33,18.00
2024-11-02 11:42:40,27.70
2024-11-02 11:42:40,27.70
2024-11-02 11:47:15,24.00
2024-11-02 11:51:41,24.00
2024-11-02 11:57:04,24.00
2024-11-02 11:57:04,24.00
2024-11-02 12:01:34,21.20
2024-11-02 12:06:08,21.20
2024-11-02 12:11:30,18.90
2024-11-02 12:11:30,18.90
2024-11-02 12:16:02,18.90
2024-11-02 12:20:31,17.10
2024-11-02 12:25:23,17.10
2024-11-02 12:25:23,17.10
2024-11-02 12:29:55,17.10
2024-11-02 12:29:55,17.10
2024-11-02 12:34:34,18.90
2024-11-02 12:39:01,18.90
2024-11-02 12:39:01,18.90
2024-11-02 12:43:35,18.90
2024-11-02 12:43:35,18.90
2024-11-02 12:48:10,18.90
2024-11-02 12:52:44,18.00
2024-11-02 12:57:26,18.90
2024-11-02 12:57:26,18.90
2024-11-02 13:01:56,17.10
2024-11-02 13:06:24,18.00
2024-11-02 13:10:51,18.00
2024-11-02 13:10:51,18.00
2024-11-02 13:15:31,18.90
2024-11-02 13:15:31,18.90
2024-11-02 13:20:17,18.90
2024-11-02 13:24:51,18.90
2024-11-02 13:24:51,18.90
2024-11-02 13:29:33,25.70
2024-11-02 13:29:33,25.70
2024-11-02 13:34:02,18.00
2024-11-02 13:38:32,18.00
2024-11-02 13:38:32,18.00
2024-11-02 13:43:06,21.10
2024-11-02 13:43:06,21.10
2024-11-02 13:47:38,21.10
2024-11-02 13:52:01,20.00
2024-11-02 13:56:31,20.00
2024-11-02 13:56:31,20.00
2024-11-02 14:01:14,14.40
2024-11-02 14:05:47,21.20
2024-11-02 14:10:19,16.30
2024-11-02 14:10:19,16.30
2024-11-02 14:15:43,21.10
2024-11-02 14:20:13,18.90
2024-11-02 14:24:45,20.00
2024-11-02 14:24:45,20.00
2024-11-02 14:30:08,27.70
2024-11-02 14:30:08,27.70
2024-11-02 14:34:37,18.00
2024-11-02 14:39:11,22.50
2024-11-02 14:39:11,22.50
2024-11-02 14:44:34,16.30
2024-11-02 14:44:34,16.30
2024-11-02 14:49:03,16.30
2024-11-02 14:53:32,16.30
2024-11-02 14:53:32,16.30
2024-11-02 14:58:59,24.00
2024-11-02 14:58:59,24.00
2024-11-02 15:03:31,24.00
2024-11-02 15:08:49,16.30
2024-11-02 15:08:49,16.30
2024-11-02 15:13:18,15.00
2024-11-02 15:13:18,15.00
2024-11-02 15:17:51,15.00
2024-11-02 15:23:11,16.30
2024-11-02 15:27:47,16.30
2024-11-02 15:27:47,16.30
2024-11-02 15:32:37,18.90
2024-11-02 15:37:13,12.80
2024-11-02 15:41:45,16.30
2024-11-02 15:41:45,16.30
2024-11-02 15:46:26,16.30
2024-11-02 15:50:59,11.20
2024-11-02 15:55:24,18.90
2024-11-02 15:59:54,18.90
2024-11-02 16:04:24,14.40
2024-11-02 16:09:02,18.90
2024-11-02 16:09:02,18.90
2024-11-02 16:13:37,18.90
2024-11-02 16:13:37,18.90
2024-11-02 16:18:11,12.80
2024-11-02 16:22:44,12.80
2024-11-02 16:28:03,12.80
2024-11-02 16:28:03,12.80
2024-11-02 16:32:24,12.80
2024-11-02 16:36:58,18.90
2024-11-02 16:42:24,18.90
2024-11-02 16:42:24,18.90
2024-11-02 16:46:50,20.00
2024-11-02 16:51:24,13.80
2024-11-02 16:56:45,14.40
2024-11-02 16:56:45,14.40
2024-11-02 17:01:15,13.80
2024-11-02 17:05:47,13.80
2024-11-02 17:10:52,12.80
2024-11-02 17:10:52,12.80
2024-11-02 17:15:24,12.80
2024-11-02 17:15:24,12.80
2024-11-02 17:19:53,12.80
2024-11-02 17:24:49,17.10
2024-11-02 17:24:49,17.10
2024-11-02 17:29:27,17.10
2024-11-02 17:29:27,17.10
2024-11-02 17:34:48,13.80
2024-11-02 17:39:17,13.80
2024-11-02 17:39:17,13.80
2024-11-02 17:43:46,15.60
2024-11-02 17:43:46,15.60
2024-11-02 17:48:18,15.60
2024-11-02 17:52:25,15.60
2024-11-02 17:57:45,10.50
2024-11-02 17:57:45,10.50
2024-11-02 18:02:21,10.50
2024-11-02 18:06:50,12.40
2024-11-02 18:12:04,12.40
2024-11-02 18:12:04,12.40
2024-11-02 18:16:41,17.10
2024-11-02 18:21:13,17.10
2024-11-02 18:25:42,17.10
2024-11-02 18:25:42,17.10
2024-11-02 18:30:10,15.60
2024-11-02 18:30:10,15.60
2024-11-02 18:35:06,15.60
2024-11-02 18:39:41,14.40
2024-11-02 18:39:41,14.40
2024-11-02 18:44:10,14.40
2024-11-02 18:44:10,14.40
2024-11-02 18:48:45,15.00
2024-11-02 18:53:13,15.00
2024-11-02 18:57:50,15.00
2024-11-02 18:57:50,15.00
2024-11-02 19:02:00,18.00
2024-11-02 19:06:02,18.00
2024-11-02 19:10:35,18.00
2024-11-02 19:10:35,18.00
2024-11-02 19:15:46,18.00
2024-11-02 19:20:18,18.00
2024-11-02 19:24:53,16.30
2024-11-02 19:24:53,16.30
2024-11-02 19:30:01,16.30
2024-11-02 19:30:01,16.30
2024-11-02 19:34:31,24.00
2024-11-02 19:39:02,17.10
2024-11-02 19:39:02,17.10
2024-11-02 19:43:32,14.40
2024-11-02 19:43:32,14.40
2024-11-02 19:48:05,14.40
2024-11-02 19:52:44,10.90
2024-11-02 19:57:11,18.00
2024-11-02 19:57:11,18.00
2024-11-02 20:01:39,18.00
2024-11-02 20:06:11,21.20
2024-11-02 20:10:46,21.20
2024-11-02 20:10:46,21.20
2024-11-02 20:16:08,21.20
2024-11-02 20:16:08,21.20
2024-11-02 20:20:42,17.10
2024-11-02 20:20:42,17.10
2024-11-02 20:25:10,17.10
2024-11-02 20:25:10,17.10
2024-11-02 20:30:35,16.30
2024-11-02 20:30:35,16.30
2024-11-02 20:35:07,16.30
2024-11-02 20:35:07,16.30
2024-11-02 20:39:34,18.00
2024-11-02 20:39:34,18.00
2024-11-02 20:44:56,11.20
2024-11-02 20:44:56,11.20
2024-11-02 20:49:27,12.80
2024-11-02 20:49:27,12.80
2024-11-02 20:53:55,12.80
2024-11-02 20:53:55,12.80
2024-11-02 20:59:21,12.80
2024-11-02 20:59:21,12.80
2024-11-02 21:03:48,10.00
2024-11-02 21:03:48,10.00
2024-11-02 21:08:17,10.00
2024-11-02 21:08:17,10.00
2024-11-02 21:13:35,14.40
2024-11-02 21:13:35,14.40
2024-11-02 21:18:08,14.40
2024-11-02 21:18:08,14.40
2024-11-02 21:22:36,12.00
2024-11-02 21:22:36,12.00
2024-11-02 21:27:05,12.00
2024-11-02 21:27:05,12.00
2024-11-02 21:31:39,12.00
2024-11-02 21:31:39,12.00
2024-11-02 21:36:21,10.90
2024-11-02 21:36:21,10.90
2024-11-02 21:40:53,10.90
2024-11-02 21:40:53,10.90
2024-11-02 21:45:24,12.40
2024-11-02 21:45:24,12.40
2024-11-02 21:50:37,12.40
2024-11-02 21:50:37,12.40
2024-11-02 21:55:06,12.40
2024-11-02 21:55:06,12.40
2024-11-02 21:59:31,10.50
2024-11-02 21:59:31,10.50
2024-11-02 22:03:58,10.50
2024-11-02 22:03:58,10.50
2024-11-02 22:08:31,12.80
2024-11-02 22:08:31,12.80
2024-11-02 22:13:06,12.80
2024-11-02 22:13:06,12.80
2024-11-02 22:17:37,9.00
2024-11-02 22:17:37,9.00
2024-11-02 22:22:21,9.00
2024-11-02 22:22:21,9.00
2024-11-02 22:26:56,9.00
2024-11-02 22:26:56,9.00
2024-11-02 22:31:46,11.20
2024-11-02 22:31:46,11.20
2024-11-02 22:36:23,11.20
2024-11-02 22:36:23,11.20
2024-11-02 22:41:00,10.50
2024-11-02 22:41:00,10.50
2024-11-02 22:45:36,10.50
2024-11-02 22:45:36,10.50
2024-11-02 22:50:12,10.20
2024-11-02 22:50:12,10.20
2024-11-02 22:54:52,10.20
2024-11-02 22:54:52,10.20
2024-11-02 22:59:22,10.20
2024-11-02 22:59:22,10.20
2024-11-02 23:03:54,10.90
2024-11-02 23:03:54,10.90
2024-11-02 23:08:26,10.90
2024-11-02 23:08:26,10.90
2024-11-02 23:12:57,8.10
2024-11-02 23:12:57,8.10
2024-11-02 23:18:17,8.10
2024-11-02 23:18:17,8.10
2024-11-02 23:22:46,8.10
2024-11-02 23:22:46,8.10
2024-11-02 23:27:19,9.00
2024-11-02 23:27:19,9.00
2024-11-02 23:32:41,9.00
2024-11-02 23:32:41,9.00
2024-11-02 23:37:05,6.70
2024-11-02 23:37:05,6.70
2024-11-02 23:41:37,6.70
2024-11-02 23:41:37,6.70
2024-11-02 23:46:56,8.00
2024-11-02 23:46:56,8.00
2024-11-02 23:51:32,8.00
2024-11-02 23:51:32,8.00
2024-11-02 23:55:59,8.00
2024-11-02 23:55:59,8.00
