Time,Distribuído,Month,day_of_month,day_of_week,Hour,Minute
2024-01-01 10:45:00,40.0,1,1,0,10,45
2024-01-01 11:00:00,40.0,1,1,0,11,0
2024-01-01 11:15:00,36.0,1,1,0,11,15
2024-01-01 11:30:00,36.0,1,1,0,11,30
2024-01-01 11:45:00,36.0,1,1,0,11,45
2024-01-01 12:00:00,36.0,1,1,0,12,0
2024-01-01 12:15:00,27.7,1,1,0,12,15
2024-01-01 12:30:00,36.0,1,1,0,12,30
2024-01-01 12:45:00,36.0,1,1,0,12,45
2024-01-01 13:00:00,25.7,1,1,0,13,0
2024-01-01 13:15:00,25.7,1,1,0,13,15
2024-01-01 13:30:00,27.7,1,1,0,13,30
2024-01-01 13:45:00,27.7,1,1,0,13,45
2024-01-01 14:00:00,36.0,1,1,0,14,0
2024-01-01 14:15:00,27.7,1,1,0,14,15
2024-01-01 14:30:00,20.0,1,1,0,14,30
2024-01-01 14:45:00,27.7,1,1,0,14,45
2024-01-01 15:00:00,27.7,1,1,0,15,0
2024-01-01 15:15:00,27.7,1,1,0,15,15
2024-01-01 15:30:00,27.7,1,1,0,15,30
2024-01-01 15:45:00,25.7,1,1,0,15,45
2024-01-01 16:00:00,27.7,1,1,0,16,0
2024-01-01 16:15:00,27.7,1,1,0,16,15
2024-01-01 16:30:00,24.0,1,1,0,16,30
2024-01-01 16:45:00,30.0,1,1,0,16,45
2024-01-01 17:00:00,25.7,1,1,0,17,0
2024-01-01 17:15:00,27.7,1,1,0,17,15
2024-01-01 17:30:00,27.7,1,1,0,17,30
2024-01-01 17:45:00,27.7,1,1,0,17,45
2024-01-01 18:00:00,27.7,1,1,0,18,0
2024-01-01 18:15:00,27.7,1,1,0,18,15
2024-01-01 18:30:00,30.0,1,1,0,18,30
2024-01-01 18:45:00,27.7,1,1,0,18,45
2024-01-01 19:00:00,27.7,1,1,0,19,0
2024-01-01 19:15:00,27.7,1,1,0,19,15
2024-01-01 19:30:00,32.7,1,1,0,19,30
2024-01-01 19:45:00,30.0,1,1,0,19,45
2024-01-01 20:00:00,27.7,1,1,0,20,0
2024-01-01 20:15:00,27.7,1,1,0,20,15
2024-01-01 20:30:00,27.7,1,1,0,20,30
2024-01-01 20:45:00,25.7,1,1,0,20,45
2024-01-01 21:00:00,25.7,1,1,0,21,0
2024-01-01 21:15:00,21.2,1,1,0,21,15
2024-01-01 21:30:00,27.7,1,1,0,21,30
2024-01-01 21:45:00,18.9,1,1,0,21,45
2024-01-01 22:00:00,25.7,1,1,0,22,0
2024-01-01 22:15:00,21.1,1,1,0,22,15
2024-01-01 22:30:00,24.0,1,1,0,22,30
2024-01-01 22:45:00,22.5,1,1,0,22,45
2024-01-01 23:00:00,22.5,1,1,0,23,0
2024-01-01 23:15:00,25.7,1,1,0,23,15
2024-01-01 23:30:00,22.5,1,1,0,23,30
2024-01-01 23:45:00,22.5,1,1,0,23,45
2024-01-02 00:00:00,22.5,1,2,1,0,0
2024-01-02 00:15:00,27.7,1,2,1,0,15
2024-01-02 00:30:00,25.7,1,2,1,0,30
2024-01-02 00:45:00,27.7,1,2,1,0,45
2024-01-02 01:00:00,27.7,1,2,1,1,0
2024-01-02 01:15:00,25.7,1,2,1,1,15
2024-01-02 01:30:00,25.7,1,2,1,1,30
2024-01-02 01:45:00,27.7,1,2,1,1,45
2024-01-02 02:00:00,36.0,1,2,1,2,0
2024-01-02 02:15:00,27.7,1,2,1,2,15
2024-01-02 02:30:00,27.7,1,2,1,2,30
2024-01-02 02:45:00,27.7,1,2,1,2,45
2024-01-02 03:00:00,36.0,1,2,1,3,0
2024-01-02 03:15:00,36.0,1,2,1,3,15
2024-01-02 03:30:00,36.0,1,2,1,3,30
2024-01-02 03:45:00,27.7,1,2,1,3,45
2024-01-02 04:00:00,36.0,1,2,1,4,0
2024-01-02 04:15:00,36.0,1,2,1,4,15
2024-01-02 04:30:00,30.0,1,2,1,4,30
2024-01-02 04:45:00,40.0,1,2,1,4,45
2024-01-02 05:00:00,45.1,1,2,1,5,0
2024-01-02 05:15:00,40.0,1,2,1,5,15
2024-01-02 05:30:00,40.0,1,2,1,5,30
2024-01-02 05:45:00,51.5,1,2,1,5,45
2024-01-02 06:00:00,36.0,1,2,1,6,0
2024-01-02 06:15:00,40.0,1,2,1,6,15
2024-01-02 06:30:00,36.0,1,2,1,6,30
2024-01-02 06:45:00,32.7,1,2,1,6,45
2024-01-02 07:00:00,32.7,1,2,1,7,0
2024-01-02 07:15:00,32.7,1,2,1,7,15
2024-01-02 07:30:00,27.7,1,2,1,7,30
2024-01-02 07:45:00,27.7,1,2,1,7,45
2024-01-02 08:00:00,27.7,1,2,1,8,0
2024-01-02 08:15:00,30.0,1,2,1,8,15
2024-01-02 08:30:00,30.0,1,2,1,8,30
2024-01-02 08:45:00,30.0,1,2,1,8,45
2024-01-02 09:00:00,27.7,1,2,1,9,0
2024-01-02 09:15:00,20.0,1,2,1,9,15
2024-01-02 09:30:00,27.7,1,2,1,9,30
2024-01-02 09:45:00,20.0,1,2,1,9,45
2024-01-02 10:00:00,27.7,1,2,1,10,0
2024-01-02 10:15:00,22.5,1,2,1,10,15
2024-01-02 10:30:00,22.5,1,2,1,10,30
2024-01-02 10:45:00,22.5,1,2,1,10,45
2024-01-02 11:00:00,21.1,1,2,1,11,0
2024-01-02 11:15:00,17.1,1,2,1,11,15
2024-01-02 11:30:00,21.2,1,2,1,11,30
2024-01-02 11:45:00,14.4,1,2,1,11,45
2024-01-02 12:00:00,11.6,1,2,1,12,0
2024-01-02 12:15:00,12.0,1,2,1,12,15
2024-01-02 12:30:00,13.3,1,2,1,12,30
2024-01-02 12:45:00,13.3,1,2,1,12,45
2024-01-02 13:00:00,9.7,1,2,1,13,0
2024-01-02 13:15:00,9.7,1,2,1,13,15
2024-01-02 13:30:00,11.6,1,2,1,13,30
2024-01-02 13:45:00,12.4,1,2,1,13,45
2024-01-02 14:00:00,12.4,1,2,1,14,0
2024-01-02 14:15:00,11.2,1,2,1,14,15
2024-01-02 14:30:00,11.2,1,2,1,14,30
2024-01-02 14:45:00,12.8,1,2,1,14,45
2024-01-02 15:00:00,12.8,1,2,1,15,0
2024-01-02 15:15:00,13.8,1,2,1,15,15
2024-01-02 15:30:00,14.4,1,2,1,15,30
2024-01-02 15:45:00,12.4,1,2,1,15,45
2024-01-02 16:00:00,9.2,1,2,1,16,0
2024-01-02 16:15:00,12.0,1,2,1,16,15
2024-01-02 16:30:00,10.0,1,2,1,16,30
2024-01-02 16:45:00,12.0,1,2,1,16,45
2024-01-02 17:00:00,11.6,1,2,1,17,0
2024-01-02 17:15:00,10.2,1,2,1,17,15
2024-01-02 17:30:00,12.0,1,2,1,17,30
2024-01-02 17:45:00,12.0,1,2,1,17,45
2024-01-02 18:00:00,10.2,1,2,1,18,0
2024-01-02 18:15:00,12.8,1,2,1,18,15
2024-01-02 18:30:00,12.4,1,2,1,18,30
2024-01-02 18:45:00,12.4,1,2,1,18,45
2024-01-02 19:00:00,12.4,1,2,1,19,0
2024-01-02 19:15:00,10.0,1,2,1,19,15
2024-01-02 19:30:00,11.6,1,2,1,19,30
2024-01-02 19:45:00,11.6,1,2,1,19,45
2024-01-02 20:00:00,11.6,1,2,1,20,0
2024-01-02 20:15:00,12.8,1,2,1,20,15
2024-01-02 20:30:00,13.3,1,2,1,20,30
2024-01-02 20:45:00,13.3,1,2,1,20,45
2024-01-02 21:00:00,13.3,1,2,1,21,0
2024-01-02 21:15:00,21.2,1,2,1,21,15
2024-01-02 21:30:00,27.7,1,2,1,21,30
2024-01-02 21:45:00,24.0,1,2,1,21,45
2024-01-02 22:00:00,32.7,1,2,1,22,0
2024-01-02 22:15:00,45.0,1,2,1,22,15
2024-01-02 22:30:00,45.0,1,2,1,22,30
2024-01-02 22:45:00,45.0,1,2,1,22,45
2024-01-02 23:00:00,45.0,1,2,1,23,0
2024-01-02 23:15:00,36.0,1,2,1,23,15
2024-01-02 23:30:00,36.0,1,2,1,23,30
2024-01-02 23:45:00,32.7,1,2,1,23,45
2024-01-03 00:00:00,32.7,1,3,2,0,0
2024-01-03 00:15:00,32.7,1,3,2,0,15
2024-01-03 00:30:00,30.0,1,3,2,0,30
2024-01-03 00:45:00,32.7,1,3,2,0,45
2024-01-03 01:00:00,25.7,1,3,2,1,0
2024-01-03 01:15:00,27.7,1,3,2,1,15
2024-01-03 01:30:00,27.7,1,3,2,1,30
2024-01-03 01:45:00,30.0,1,3,2,1,45
2024-01-03 02:00:00,25.7,1,3,2,2,0
2024-01-03 02:15:00,30.0,1,3,2,2,15
2024-01-03 02:30:00,30.0,1,3,2,2,30
2024-01-03 02:45:00,30.0,1,3,2,2,45
2024-01-03 03:00:00,24.0,1,3,2,3,0
2024-01-03 03:15:00,27.7,1,3,2,3,15
2024-01-03 03:30:00,30.0,1,3,2,3,30
2024-01-03 03:45:00,30.0,1,3,2,3,45
2024-01-03 04:00:00,21.2,1,3,2,4,0
2024-01-03 04:15:00,30.0,1,3,2,4,15
2024-01-03 04:30:00,25.7,1,3,2,4,30
2024-01-03 04:45:00,25.7,1,3,2,4,45
2024-01-03 05:00:00,27.7,1,3,2,5,0
2024-01-03 05:15:00,25.7,1,3,2,5,15
2024-01-03 05:30:00,27.7,1,3,2,5,30
2024-01-03 05:45:00,30.0,1,3,2,5,45
2024-01-03 06:00:00,27.7,1,3,2,6,0
2024-01-03 06:15:00,25.7,1,3,2,6,15
2024-01-03 06:30:00,27.7,1,3,2,6,30
2024-01-03 06:45:00,32.7,1,3,2,6,45
2024-01-03 07:00:00,32.7,1,3,2,7,0
2024-01-03 07:15:00,27.7,1,3,2,7,15
2024-01-03 07:30:00,30.0,1,3,2,7,30
2024-01-03 07:45:00,30.0,1,3,2,7,45
2024-01-03 08:00:00,36.0,1,3,2,8,0
2024-01-03 08:15:00,36.0,1,3,2,8,15
2024-01-03 08:30:00,30.0,1,3,2,8,30
2024-01-03 08:45:00,32.7,1,3,2,8,45
2024-01-03 09:00:00,27.7,1,3,2,9,0
2024-01-03 09:15:00,36.0,1,3,2,9,15
2024-01-03 09:30:00,36.0,1,3,2,9,30
2024-01-03 09:45:00,22.5,1,3,2,9,45
2024-01-03 10:00:00,27.7,1,3,2,10,0
2024-01-03 10:15:00,32.7,1,3,2,10,15
2024-01-03 10:30:00,27.7,1,3,2,10,30
2024-01-03 10:45:00,21.1,1,3,2,10,45
2024-01-03 11:00:00,18.9,1,3,2,11,0
2024-01-03 11:15:00,20.0,1,3,2,11,15
2024-01-03 11:30:00,20.0,1,3,2,11,30
2024-01-03 11:45:00,25.7,1,3,2,11,45
2024-01-03 12:00:00,24.0,1,3,2,12,0
2024-01-03 12:15:00,21.1,1,3,2,12,15
2024-01-03 12:30:00,20.0,1,3,2,12,30
2024-01-03 12:45:00,45.0,1,3,2,12,45
2024-01-03 13:00:00,22.5,1,3,2,13,0
2024-01-03 13:15:00,24.0,1,3,2,13,15
2024-01-03 13:30:00,22.5,1,3,2,13,30
2024-01-03 13:45:00,22.5,1,3,2,13,45
2024-01-03 14:00:00,27.7,1,3,2,14,0
2024-01-03 14:15:00,22.5,1,3,2,14,15
2024-01-03 14:30:00,22.5,1,3,2,14,30
2024-01-03 14:45:00,24.0,1,3,2,14,45
2024-01-03 15:00:00,32.8,1,3,2,15,0
2024-01-03 15:15:00,32.7,1,3,2,15,15
2024-01-03 15:30:00,32.7,1,3,2,15,30
2024-01-03 15:45:00,32.7,1,3,2,15,45
2024-01-03 16:00:00,30.0,1,3,2,16,0
2024-01-03 16:15:00,30.0,1,3,2,16,15
2024-01-03 16:30:00,30.0,1,3,2,16,30
2024-01-03 16:45:00,30.0,1,3,2,16,45
2024-01-03 17:00:00,30.0,1,3,2,17,0
2024-01-03 17:15:00,30.0,1,3,2,17,15
2024-01-03 17:30:00,32.7,1,3,2,17,30
2024-01-03 17:45:00,30.0,1,3,2,17,45
2024-01-03 18:00:00,27.7,1,3,2,18,0
2024-01-03 18:15:00,32.7,1,3,2,18,15
2024-01-03 18:30:00,32.7,1,3,2,18,30
2024-01-03 18:45:00,32.7,1,3,2,18,45
2024-01-03 19:00:00,32.7,1,3,2,19,0
2024-01-03 19:15:00,32.7,1,3,2,19,15
2024-01-03 19:30:00,32.7,1,3,2,19,30
2024-01-03 19:45:00,30.0,1,3,2,19,45
2024-01-03 20:00:00,30.0,1,3,2,20,0
2024-01-03 20:15:00,30.0,1,3,2,20,15
2024-01-03 20:30:00,32.7,1,3,2,20,30
2024-01-03 20:45:00,30.0,1,3,2,20,45
2024-01-03 21:00:00,32.7,1,3,2,21,0
2024-01-03 21:15:00,32.7,1,3,2,21,15
2024-01-03 21:30:00,27.7,1,3,2,21,30
2024-01-03 21:45:00,36.0,1,3,2,21,45
2024-01-03 22:00:00,30.0,1,3,2,22,0
2024-01-03 22:15:00,24.0,1,3,2,22,15
2024-01-03 22:30:00,24.0,1,3,2,22,30
2024-01-03 22:45:00,24.0,1,3,2,22,45
2024-01-03 23:00:00,25.7,1,3,2,23,0
2024-01-03 23:15:00,24.0,1,3,2,23,15
2024-01-03 23:30:00,24.0,1,3,2,23,30
2024-01-03 23:45:00,22.5,1,3,2,23,45
2024-01-04 00:00:00,27.7,1,4,3,0,0
2024-01-04 00:15:00,25.7,1,4,3,0,15
2024-01-04 00:30:00,25.7,1,4,3,0,30
2024-01-04 00:45:00,25.7,1,4,3,0,45
2024-01-04 01:00:00,15.6,1,4,3,1,0
2024-01-04 01:15:00,18.9,1,4,3,1,15
2024-01-04 01:30:00,18.9,1,4,3,1,30
2024-01-04 01:45:00,20.0,1,4,3,1,45
2024-01-04 02:00:00,16.3,1,4,3,2,0
2024-01-04 02:15:00,17.1,1,4,3,2,15
2024-01-04 02:30:00,17.1,1,4,3,2,30
2024-01-04 02:45:00,18.0,1,4,3,2,45
2024-01-04 03:00:00,18.9,1,4,3,3,0
