"Time","Distribuído"
2024-11-02 08:47:19,18.00
2024-11-02 08:51:50,18.90
2024-11-02 08:56:16,25.70
2024-11-02 08:56:16,25.70
2024-11-02 09:00:51,21.10
2024-11-02 09:05:20,24.00
2024-11-02 09:09:49,21.20
2024-11-02 09:09:49,21.20
2024-11-02 09:14:22,21.20
2024-11-02 09:14:22,21.20
2024-11-02 09:18:52,21.20
2024-11-02 09:23:25,24.00
2024-11-02 09:27:51,15.60
2024-11-02 09:27:51,15.60
2024-11-02 09:32:22,32.70
2024-11-02 09:36:56,18.90
2024-11-02 09:41:25,25.70
2024-11-02 09:41:25,25.70
2024-11-02 09:46:42,21.10
2024-11-02 09:51:55,18.90
2024-11-02 09:56:24,18.90
2024-11-02 09:56:24,18.90
2024-11-02 10:00:49,18.90
2024-11-02 10:05:18,21.10
2024-11-02 10:10:14,18.90
2024-11-02 10:10:14,18.90
2024-11-02 10:14:45,24.00
2024-11-02 10:14:45,24.00
2024-11-02 10:19:21,17.10
2024-11-02 10:23:50,24.00
2024-11-02 10:23:50,24.00
2024-11-02 10:28:21,18.90
2024-11-02 10:28:21,18.90
2024-11-02 10:32:35,24.00
2024-11-02 10:37:07,24.00
2024-11-02 10:41:42,24.00
2024-11-02 10:41:42,24.00
2024-11-02 10:46:22,18.00
2024-11-02 10:51:10,21.20
2024-11-02 10:55:58,25.70
2024-11-02 10:55:58,25.70
2024-11-02 11:00:30,24.00
2024-11-02 11:00:30,24.00
2024-11-02 11:04:58,25.70
2024-11-02 11:09:27,21.20
2024-11-02 11:09:27,21.20
2024-11-02 11:14:56,21.20
2024-11-02 11:14:56,21.20
2024-11-02 11:19:29,18.90
2024-11-02 11:23:54,25.70
2024-11-02 11:23:54,25.70
2024-11-02 11:28:21,18.00
2024-11-02 11:28:21,18.00
2024-11-02 11:32:55,25.70
2024-11-02 11:37:33,27.70
2024-11-02 11:42:40,18.90
2024-11-02 11:42:40,18.90
2024-11-02 11:47:15,18.90
2024-11-02 11:51:41,21.20
2024-11-02 11:57:04,22.50
2024-11-02 11:57:04,22.50
2024-11-02 12:01:34,21.10
2024-11-02 12:06:08,21.10
2024-11-02 12:11:30,-90.20
2024-11-02 12:11:30,-90.20
2024-11-02 12:16:02,-90.20
2024-11-02 12:20:31,-90.20
2024-11-02 12:25:23,-90.20
2024-11-02 12:25:23,-90.20
2024-11-02 12:29:55,-90.20
2024-11-02 12:29:55,-90.20
2024-11-02 12:34:34,-72.20
2024-11-02 12:39:01,-72.10
2024-11-02 12:39:01,-72.10
2024-11-02 12:43:35,-90.20
2024-11-02 12:43:35,-90.20
2024-11-02 12:48:10,-90.20
2024-11-02 12:52:44,-90.40
2024-11-02 12:57:26,-72.10
2024-11-02 12:57:26,-72.10
2024-11-02 13:01:56,-90.40
2024-11-02 13:06:24,-72.10
2024-11-02 13:10:51,-90.40
2024-11-02 13:10:51,-90.40
2024-11-02 13:15:31,-72.20
2024-11-02 13:15:31,-72.20
2024-11-02 13:20:17,-72.10
2024-11-02 13:24:51,-90.20
2024-11-02 13:24:51,-90.20
2024-11-02 13:29:33,-72.10
2024-11-02 13:29:33,-72.10
2024-11-02 13:34:02,-72.10
2024-11-02 13:38:32,-72.10
2024-11-02 13:38:32,-72.10
2024-11-02 13:43:06,-72.10
2024-11-02 13:43:06,-72.10
2024-11-02 13:47:38,-90.20
2024-11-02 13:52:01,-72.10
2024-11-02 13:56:31,-72.10
2024-11-02 13:56:31,-72.10
2024-11-02 14:01:14,-27.70
2024-11-02 14:05:47,-51.50
2024-11-02 14:10:19,-60.20
2024-11-02 14:10:19,-60.20
2024-11-02 14:15:43,-72.10
2024-11-02 14:20:13,-72.20
2024-11-02 14:24:45,-90.20
2024-11-02 14:24:45,-90.20
2024-11-02 14:30:08,-90.40
2024-11-02 14:30:08,-90.40
2024-11-02 14:34:37,-72.20
2024-11-02 14:39:11,-72.20
2024-11-02 14:39:11,-72.20
2024-11-02 14:44:34,-51.50
2024-11-02 14:44:34,-51.50
2024-11-02 14:49:03,-72.10
2024-11-02 14:53:32,-72.00
2024-11-02 14:53:32,-72.00
2024-11-02 14:58:59,-36.00
2024-11-02 14:58:59,-36.00
2024-11-02 15:03:31,12.00
2024-11-02 15:08:49,12.00
2024-11-02 15:08:49,12.00
2024-11-02 15:13:18,18.90
2024-11-02 15:13:18,18.90
2024-11-02 15:17:51,10.20
2024-11-02 15:23:11,12.80
2024-11-02 15:27:47,16.30
2024-11-02 15:27:47,16.30
2024-11-02 15:32:37,16.30
2024-11-02 15:37:13,14.40
2024-11-02 15:41:45,14.40
2024-11-02 15:41:45,14.40
2024-11-02 15:46:26,12.00
2024-11-02 15:50:59,12.00
2024-11-02 15:55:24,13.80
2024-11-02 15:59:54,13.80
2024-11-02 16:04:24,13.80
2024-11-02 16:09:02,10.00
2024-11-02 16:09:02,10.00
2024-11-02 16:13:37,17.10
2024-11-02 16:13:37,17.10
2024-11-02 16:18:11,16.30
2024-11-02 16:22:44,16.30
2024-11-02 16:28:03,16.30
2024-11-02 16:28:03,16.30
2024-11-02 16:32:24,12.40
2024-11-02 16:36:58,11.20
2024-11-02 16:42:24,13.30
2024-11-02 16:42:24,13.30
2024-11-02 16:46:50,13.30
2024-11-02 16:51:24,12.40
2024-11-02 16:56:45,12.40
2024-11-02 16:56:45,12.40
2024-11-02 17:01:15,12.80
2024-11-02 17:05:47,12.80
2024-11-02 17:10:52,12.80
2024-11-02 17:10:52,12.80
2024-11-02 17:15:24,20.00
2024-11-02 17:15:24,20.00
2024-11-02 17:19:53,13.80
2024-11-02 17:24:49,13.80
2024-11-02 17:24:49,13.80
2024-11-02 17:29:27,21.10
2024-11-02 17:29:27,21.10
2024-11-02 17:34:48,17.10
2024-11-02 17:39:17,18.90
2024-11-02 17:39:17,18.90
2024-11-02 17:43:46,24.00
2024-11-02 17:43:46,24.00
2024-11-02 17:48:18,18.00
2024-11-02 17:52:25,16.30
2024-11-02 17:57:45,16.30
2024-11-02 17:57:45,16.30
2024-11-02 18:02:21,16.30
2024-11-02 18:06:50,16.30
2024-11-02 18:12:04,20.00
2024-11-02 18:12:04,20.00
2024-11-02 18:16:41,10.00
2024-11-02 18:21:13,18.00
2024-11-02 18:25:42,18.00
2024-11-02 18:25:42,18.00
2024-11-02 18:30:10,12.00
2024-11-02 18:30:10,12.00
2024-11-02 18:35:06,9.70
2024-11-02 18:39:41,16.30
2024-11-02 18:39:41,16.30
2024-11-02 18:44:10,13.80
2024-11-02 18:44:10,13.80
2024-11-02 18:48:45,13.80
2024-11-02 18:53:13,11.20
2024-11-02 18:57:50,18.90
2024-11-02 18:57:50,18.90
2024-11-02 19:02:00,18.90
2024-11-02 19:06:02,16.30
2024-11-02 19:10:35,18.00
2024-11-02 19:10:35,18.00
2024-11-02 19:15:46,13.80
2024-11-02 19:20:18,11.60
2024-11-02 19:24:53,11.20
2024-11-02 19:24:53,11.20
2024-11-02 19:30:01,18.00
2024-11-02 19:30:01,18.00
2024-11-02 19:34:31,18.90
2024-11-02 19:39:02,12.80
2024-11-02 19:39:02,12.80
2024-11-02 19:43:32,12.80
2024-11-02 19:43:32,12.80
2024-11-02 19:48:05,13.30
2024-11-02 19:52:44,9.40
2024-11-02 19:57:11,10.90
2024-11-02 19:57:11,10.90
2024-11-02 20:01:39,16.30
2024-11-02 20:06:11,16.30
2024-11-02 20:10:46,15.00
2024-11-02 20:10:46,15.00
2024-11-02 20:16:08,15.00
2024-11-02 20:16:08,15.00
2024-11-02 20:20:42,11.60
2024-11-02 20:20:42,11.60
2024-11-02 20:25:10,11.60
2024-11-02 20:25:10,11.60
2024-11-02 20:25:10,11.60
2024-11-02 20:30:35,18.90
2024-11-02 20:30:35,18.90
2024-11-02 20:30:35,18.90
2024-11-02 20:35:07,20.00
2024-11-02 20:35:07,20.00
2024-11-02 20:35:07,20.00
2024-11-02 20:39:34,18.00
2024-11-02 20:39:34,18.00
2024-11-02 20:39:34,18.00
2024-11-02 20:44:56,15.00
2024-11-02 20:44:56,15.00
2024-11-02 20:44:56,15.00
2024-11-02 20:49:27,18.90
2024-11-02 20:49:27,18.90
2024-11-02 20:49:27,18.90
2024-11-02 20:53:55,18.90
2024-11-02 20:53:55,18.90
2024-11-02 20:53:55,18.90
2024-11-02 20:59:21,10.50
2024-11-02 20:59:21,10.50
2024-11-02 20:59:21,10.50
2024-11-02 21:03:48,12.00
2024-11-02 21:03:48,12.00
2024-11-02 21:03:48,12.00
2024-11-02 21:08:17,12.00
2024-11-02 21:08:17,12.00
2024-11-02 21:08:17,12.00
2024-11-02 21:13:35,12.00
2024-11-02 21:13:35,12.00
2024-11-02 21:13:35,12.00
2024-11-02 21:18:08,17.10
2024-11-02 21:18:08,17.10
2024-11-02 21:18:08,17.10
2024-11-02 21:22:36,13.80
2024-11-02 21:22:36,13.80
2024-11-02 21:22:36,13.80
2024-11-02 21:27:05,16.30
2024-11-02 21:27:05,16.30
2024-11-02 21:27:05,16.30
2024-11-02 21:31:39,22.50
2024-11-02 21:31:39,22.50
2024-11-02 21:31:39,22.50
2024-11-02 21:36:21,15.60
2024-11-02 21:36:21,15.60
2024-11-02 21:36:21,15.60
2024-11-02 21:40:53,15.60
2024-11-02 21:40:53,15.60
2024-11-02 21:40:53,15.60
2024-11-02 21:45:24,11.60
2024-11-02 21:45:24,11.60
2024-11-02 21:45:24,11.60
2024-11-02 21:50:37,13.30
2024-11-02 21:50:37,13.30
2024-11-02 21:50:37,13.30
2024-11-02 21:55:06,20.00
2024-11-02 21:55:06,20.00
2024-11-02 21:55:06,20.00
2024-11-02 21:59:31,27.70
2024-11-02 21:59:31,27.70
2024-11-02 21:59:31,27.70
2024-11-02 22:03:58,13.80
2024-11-02 22:03:58,13.80
2024-11-02 22:03:58,13.80
2024-11-02 22:08:31,13.80
2024-11-02 22:08:31,13.80
2024-11-02 22:08:31,13.80
2024-11-02 22:13:06,12.00
2024-11-02 22:13:06,12.00
2024-11-02 22:13:06,12.00
2024-11-02 22:17:37,12.00
2024-11-02 22:17:37,12.00
2024-11-02 22:17:37,12.00
2024-11-02 22:22:21,13.80
2024-11-02 22:22:21,13.80
2024-11-02 22:22:21,13.80
2024-11-02 22:26:56,13.80
2024-11-02 22:26:56,13.80
2024-11-02 22:26:56,13.80
2024-11-02 22:31:46,12.80
2024-11-02 22:31:46,12.80
2024-11-02 22:31:46,12.80
2024-11-02 22:36:23,12.80
2024-11-02 22:36:23,12.80
2024-11-02 22:36:23,12.80
2024-11-02 22:41:00,12.80
2024-11-02 22:41:00,12.80
2024-11-02 22:41:00,12.80
2024-11-02 22:45:36,10.50
2024-11-02 22:45:36,10.50
2024-11-02 22:45:36,10.50
2024-11-02 22:50:12,10.50
2024-11-02 22:50:12,10.50
2024-11-02 22:50:12,10.50
2024-11-02 22:54:52,10.00
2024-11-02 22:54:52,10.00
2024-11-02 22:54:52,10.00
2024-11-02 22:59:22,10.00
2024-11-02 22:59:22,10.00
2024-11-02 22:59:22,10.00
2024-11-02 23:03:54,10.00
2024-11-02 23:03:54,10.00
2024-11-02 23:03:54,10.00
2024-11-02 23:08:26,10.50
2024-11-02 23:08:26,10.50
2024-11-02 23:08:26,10.50
2024-11-02 23:12:57,10.50
2024-11-02 23:12:57,10.50
2024-11-02 23:12:57,10.50
2024-11-02 23:18:17,11.60
2024-11-02 23:18:17,11.60
2024-11-02 23:18:17,11.60
2024-11-02 23:22:46,11.60
2024-11-02 23:22:46,11.60
2024-11-02 23:22:46,11.60
2024-11-02 23:27:19,12.80
2024-11-02 23:27:19,12.80
2024-11-02 23:27:19,12.80
2024-11-02 23:32:41,12.80
2024-11-02 23:32:41,12.80
2024-11-02 23:32:41,12.80
2024-11-02 23:37:05,12.80
2024-11-02 23:37:05,12.80
2024-11-02 23:37:05,12.80
2024-11-02 23:41:37,11.20
2024-11-02 23:41:37,11.20
2024-11-02 23:41:37,11.20
2024-11-02 23:46:56,11.20
2024-11-02 23:46:56,11.20
2024-11-02 23:46:56,11.20
2024-11-02 23:51:32,8.30
2024-11-02 23:51:32,8.30
2024-11-02 23:51:32,8.30
2024-11-02 23:55:59,8.30
2024-11-02 23:55:59,8.30
2024-11-02 23:55:59,8.30
